method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,n_observations,sse,crps_sum
LMC semivariogram,175,True,False,0.0012985968560487223,6,275,248,28.835175905153232,39.705909010165485
LMC semivariogram,175,True,False,0.0012985968560487223,7,275,248,24.214609024955223,38.39335862497278
LMC semivariogram,175,True,False,0.0012985968560487223,8,275,248,25.79454964104445,38.944823212923936
LMC semivariogram,175,True,False,0.0012985968560487223,9,275,248,25.44226582170501,40.172142024510286
LMC semivariogram,175,True,False,0.0012985968560487223,10,275,248,28.766372456702584,40.64796905500873
LMC semivariogram,175,True,False,0.0012985968560487223,11,275,248,28.89824044727657,41.62823714316794
LMC semivariogram,175,True,False,0.0012985968560487223,12,275,248,27.599795999701954,41.049378065715715
LMC semivariogram,175,True,False,0.0012985968560487223,13,275,248,29.36085908800553,42.96359656789435
LMC semivariogram,175,True,False,0.0012985968560487223,14,275,248,24.712230096945436,39.29796329287422
LMC semivariogram,175,True,False,0.0012985968560487223,15,275,248,28.056390701453605,41.45432798164277
LMC semivariogram,175,True,False,0.0012985968560487223,16,275,248,26.299686777109702,38.61969311055438
LMC semivariogram,175,True,False,0.0012985968560487223,17,275,248,22.938470477929492,36.76956062153915
LMC semivariogram,175,True,False,0.0012985968560487223,18,275,248,31.084343861194668,42.40878848634106
LMC semivariogram,175,True,False,0.0012985968560487223,19,275,248,26.521082980247606,40.596638637089285
LMC semivariogram,174,True,False,0.0012977731559623133,0,249,224,28.157503134042237,40.4410487766978
LMC semivariogram,174,True,False,0.0012977731559623133,1,249,224,22.248763743466323,35.752804643328176
LMC semivariogram,174,True,False,0.0012977731559623133,2,249,224,24.11837548931838,36.31985263657246
LMC semivariogram,174,True,False,0.0012977731559623133,3,249,224,23.82525384636405,35.312056379795536
LMC semivariogram,174,True,False,0.0012977731559623133,4,249,224,21.70673469212021,34.982124097207915
LMC semivariogram,174,True,False,0.0012977731559623133,5,249,224,24.610152727226485,37.503358835943416
LMC semivariogram,174,True,False,0.0012977731559623133,6,249,224,19.68867517627535,34.39312420530982
LMC semivariogram,174,True,False,0.0012977731559623133,7,249,224,21.879787901048342,35.35275567319384
LMC semivariogram,174,True,False,0.0012977731559623133,8,249,224,23.633115629039395,36.07348247999419
LMC semivariogram,174,True,False,0.0012977731559623133,9,249,224,24.21169925927188,37.01186367448009
LMC semivariogram,174,True,False,0.0012977731559623133,10,249,224,20.40287656144426,34.46310182268995
LMC semivariogram,174,True,False,0.0012977731559623133,11,249,224,24.259172612451863,37.59678560517074
LMC semivariogram,174,True,False,0.0012977731559623133,12,249,224,20.926030555771128,35.00926404382172
LMC semivariogram,174,True,False,0.0012977731559623133,13,249,224,25.707350452449845,38.068675150833315
LMC semivariogram,174,True,False,0.0012977731559623133,14,249,224,26.48299663091639,38.52958520289972
LMC semivariogram,174,True,False,0.0012977731559623133,15,249,224,18.559750463800853,33.69382356063481
LMC semivariogram,174,True,False,0.0012977731559623133,16,249,224,23.529189590834815,37.03704584072463
LMC semivariogram,174,True,False,0.0012977731559623133,17,249,224,26.885312966020727,39.087737467306866
LMC semivariogram,174,True,False,0.0012977731559623133,18,249,224,20.815185563279087,34.811481225025474
LMC semivariogram,174,True,False,0.0012977731559623133,19,249,224,25.753156374157225,37.32716230186239
LMC semivariogram,172,True,False,0.0013952813912825887,0,235,212,20.74640870555775,33.528951762343596
LMC semivariogram,172,True,False,0.0013952813912825887,1,235,212,26.783827141992077,36.41538452752556
LMC semivariogram,172,True,False,0.0013952813912825887,2,235,212,23.018930800245215,33.7502133272867
LMC semivariogram,172,True,False,0.0013952813912825887,3,235,212,23.081621963529276,34.28292646171076
LMC semivariogram,172,True,False,0.0013952813912825887,4,235,212,21.664049969093885,34.27614185044919
LMC semivariogram,172,True,False,0.0013952813912825887,5,235,212,17.518422945996722,31.294321283535652
LMC semivariogram,172,True,False,0.0013952813912825887,6,235,212,26.110196872619078,37.01523189444403
LMC semivariogram,172,True,False,0.0013952813912825887,7,235,212,25.110270334506428,36.38237679563459
LMC semivariogram,172,True,False,0.0013952813912825887,8,235,212,18.881352107582597,31.060903397709943
LMC semivariogram,172,True,False,0.0013952813912825887,9,235,212,22.24938854829999,35.063793931130846
LMC semivariogram,172,True,False,0.0013952813912825887,10,235,212,28.04345378264522,37.932022307585626
LMC semivariogram,172,True,False,0.0013952813912825887,11,235,212,22.10969896367255,34.41759009057887
LMC semivariogram,172,True,False,0.0013952813912825887,12,235,212,26.086475791863226,36.94835440800053
LMC semivariogram,172,True,False,0.0013952813912825887,13,235,212,18.17880590562501,31.557740757880403
LMC semivariogram,172,True,False,0.0013952813912825887,14,235,212,27.469532753531816,37.17128604819017
LMC semivariogram,172,True,False,0.0013952813912825887,15,235,212,21.949929025405734,34.67990166550848
LMC semivariogram,172,True,False,0.0013952813912825887,16,235,212,21.22109868755764,33.2831488426593
LMC semivariogram,172,True,False,0.0013952813912825887,17,235,212,26.01083736892719,36.669726669302655
LMC semivariogram,172,True,False,0.0013952813912825887,18,235,212,26.78681103387167,37.51930189589138
LMC semivariogram,172,True,False,0.0013952813912825887,19,235,212,23.29914350620253,35.505958642047176
LMC semivariogram,173,True,False,0.0012966143734710668,0,233,210,22.459691283073358,33.96325230702429
LMC semivariogram,173,True,False,0.0012966143734710668,1,233,210,21.223039615004744,33.35420365625211
LMC semivariogram,173,True,False,0.0012966143734710668,2,233,210,20.616196847468768,32.49732848769327
LMC semivariogram,173,True,False,0.0012966143734710668,3,233,210,20.33875914798471,31.86891002310605
LMC semivariogram,173,True,False,0.0012966143734710668,4,233,210,20.283232516142437,32.15092234102715
LMC semivariogram,173,True,False,0.0012966143734710668,5,233,210,18.10739925814504,30.887379171564497
LMC semivariogram,173,True,False,0.0012966143734710668,6,233,210,22.470299953235948,33.26907343554061
LMC semivariogram,173,True,False,0.0012966143734710668,7,233,210,22.354017636005963,33.5861771616226
LMC semivariogram,173,True,False,0.0012966143734710668,8,233,210,23.99948065121435,34.85489621351525
LMC semivariogram,173,True,False,0.0012966143734710668,9,233,210,20.934878141841864,33.422415075791164
LMC semivariogram,173,True,False,0.0012966143734710668,10,233,210,17.409735172288226,30.2671160043039
LMC semivariogram,173,True,False,0.0012966143734710668,11,233,210,20.57943750009408,33.28017975935562
LMC semivariogram,173,True,False,0.0012966143734710668,12,233,210,23.87445553801655,35.35736832875554
LMC semivariogram,173,True,False,0.0012966143734710668,13,233,210,24.304482078108286,34.182386514377136
LMC semivariogram,173,True,False,0.0012966143734710668,14,233,210,22.224234936466875,34.03235160554133
LMC semivariogram,173,True,False,0.0012966143734710668,15,233,210,22.635502765207832,33.626013378661696
LMC semivariogram,173,True,False,0.0012966143734710668,16,233,210,17.43934050718957,30.378907540850022
LMC semivariogram,173,True,False,0.0012966143734710668,17,233,210,24.45656512751313,34.744507853452454
LMC semivariogram,173,True,False,0.0012966143734710668,18,233,210,21.863421763478726,33.29327578580315
LMC semivariogram,173,True,False,0.0012966143734710668,19,233,210,16.120826333125496,28.420304624504045
LMC semivariogram,1018,True,False,0.0005098538502277083,0,129,116,12.929553135648696,20.645515470480017
LMC semivariogram,1018,True,False,0.0005098538502277083,1,129,116,11.464041446229507,19.339033542492615
LMC semivariogram,1018,True,False,0.0005098538502277083,2,129,116,14.28537542224626,21.13483511696946
LMC semivariogram,1018,True,False,0.0005098538502277083,3,129,116,10.2038352717441,17.84733866286713
LMC semivariogram,1018,True,False,0.0005098538502277083,4,129,116,13.034095825234436,20.596165350246885
LMC semivariogram,1018,True,False,0.0005098538502277083,5,129,116,10.910136386360897,19.88221447819157
LMC semivariogram,1018,True,False,0.0005098538502277083,6,129,116,13.214823399908491,19.955753314466868
LMC semivariogram,1018,True,False,0.0005098538502277083,7,129,116,10.288349076190892,17.553581702159644
LMC semivariogram,1018,True,False,0.0005098538502277083,8,129,116,11.198818790086666,19.135361146740497
LMC semivariogram,1018,True,False,0.0005098538502277083,9,129,116,8.870234987904837,17.57219537614484
LMC semivariogram,1018,True,False,0.0005098538502277083,10,129,116,8.878315868272969,17.35163956622788
LMC semivariogram,1018,True,False,0.0005098538502277083,11,129,116,13.904357545179527,21.41711111915237
LMC semivariogram,1018,True,False,0.0005098538502277083,12,129,116,12.235602638399332,18.98112586705803
LMC semivariogram,1018,True,False,0.0005098538502277083,13,129,116,11.15882629015918,19.41254469071539
LMC semivariogram,1018,True,False,0.0005098538502277083,14,129,116,12.940097776298613,19.212306013148215
LMC semivariogram,1018,True,False,0.0005098538502277083,15,129,116,14.942206336520208,22.79654076907318
LMC semivariogram,1018,True,False,0.0005098538502277083,16,129,116,12.36931375740047,19.902982912486937
LMC semivariogram,1018,True,False,0.0005098538502277083,17,129,116,13.430571636392012,20.19259797971174
LMC semivariogram,1018,True,False,0.0005098538502277083,18,129,116,11.75906265180455,19.937585791470912
LMC semivariogram,1018,True,False,0.0005098538502277083,19,129,116,17.229264239298,23.117044586582406
LMC semivariogram,1014,True,False,0.0009537117844434644,0,127,114,7.519440141607487,15.710631942329377
LMC semivariogram,1014,True,False,0.0009537117844434644,1,127,114,13.710674096901823,19.778574642731893
LMC semivariogram,1014,True,False,0.0009537117844434644,2,127,114,9.60047046021889,16.162198956580273
LMC semivariogram,1014,True,False,0.0009537117844434644,3,127,114,9.871806424241537,17.051028996366057
LMC semivariogram,1014,True,False,0.0009537117844434644,4,127,114,12.430301605354066,18.21103147569225
LMC semivariogram,1014,True,False,0.0009537117844434644,5,127,114,13.87548542822865,19.44469514957818
LMC semivariogram,1014,True,False,0.0009537117844434644,6,127,114,11.483856167698288,18.522316904692282
LMC semivariogram,1014,True,False,0.0009537117844434644,7,127,114,12.442127012286182,17.606246425938423
LMC semivariogram,1014,True,False,0.0009537117844434644,8,127,114,10.64905329966634,16.685626210133716
LMC semivariogram,1014,True,False,0.0009537117844434644,9,127,114,13.171538115912451,18.70413065763669
LMC semivariogram,1014,True,False,0.0009537117844434644,10,127,114,12.074461213998456,18.40272015159037
LMC semivariogram,1014,True,False,0.0009537117844434644,11,127,114,11.517950139674674,17.157033779423266
LMC semivariogram,1014,True,False,0.0009537117844434644,12,127,114,8.034567932587102,14.83211358759506
LMC semivariogram,1014,True,False,0.0009537117844434644,13,127,114,5.779755278050278,13.898146890771125
LMC semivariogram,1014,True,False,0.0009537117844434644,14,127,114,10.375321560159973,17.603000681670615
LMC semivariogram,1014,True,False,0.0009537117844434644,15,127,114,9.602946892879107,16.81736324143159
LMC semivariogram,1014,True,False,0.0009537117844434644,16,127,114,8.041262542506566,15.659330996991262
LMC semivariogram,1014,True,False,0.0009537117844434644,17,127,114,16.010475592639605,19.571024860576465
LMC semivariogram,1014,True,False,0.0009537117844434644,18,127,114,12.523249214048302,19.242297395248567
LMC semivariogram,1014,True,False,0.0009537117844434644,19,127,114,10.643622690287975,17.893569324563927
LMC semivariogram,158,True,False,0.0013385989529781366,0,122,110,16.165396043231254,20.609033308319177
LMC semivariogram,158,True,False,0.0013385989529781366,1,122,110,9.677355265856699,16.620278503235742
LMC semivariogram,158,True,False,0.0013385989529781366,2,122,110,14.909003810647434,19.445645892589777
LMC semivariogram,158,True,False,0.0013385989529781366,3,122,110,17.024211780196577,19.572702049909708
LMC semivariogram,158,True,False,0.0013385989529781366,4,122,110,15.060840893758268,18.964853730644617
LMC semivariogram,158,True,False,0.0013385989529781366,5,122,110,11.200465689647197,16.951451978302977
LMC semivariogram,158,True,False,0.0013385989529781366,6,122,110,9.959763432558498,16.51327634349107
LMC semivariogram,158,True,False,0.0013385989529781366,7,122,110,12.082388424315488,17.64889148824064
LMC semivariogram,158,True,False,0.0013385989529781366,8,122,110,14.59392752413233,19.835046185749142
LMC semivariogram,158,True,False,0.0013385989529781366,9,122,110,16.74154521121508,20.623975115675776
LMC semivariogram,158,True,False,0.0013385989529781366,10,122,110,12.230218292511724,17.514792048353662
LMC semivariogram,158,True,False,0.0013385989529781366,11,122,110,10.732283310045563,17.273791162973062
LMC semivariogram,158,True,False,0.0013385989529781366,12,122,110,29.40784547626573,21.963529323706393
LMC semivariogram,158,True,False,0.0013385989529781366,13,122,110,15.81521989476767,20.298769577278126
LMC semivariogram,158,True,False,0.0013385989529781366,14,122,110,17.378849692328902,20.688018799925604
LMC semivariogram,158,True,False,0.0013385989529781366,15,122,110,12.8010946601176,18.652294553515812
LMC semivariogram,158,True,False,0.0013385989529781366,16,122,110,19.001437522197662,21.41065177959076
LMC semivariogram,158,True,False,0.0013385989529781366,17,122,110,12.70759836435611,19.215507148416634
LMC semivariogram,158,True,False,0.0013385989529781366,18,122,110,13.899815247089515,18.50889128131598
LMC semivariogram,158,True,False,0.0013385989529781366,19,122,110,27.69143725677239,21.409798057595815
LMC semivariogram,1012,True,False,0.0009223144908170035,0,118,106,8.974113983317602,15.10259373970173
LMC semivariogram,1012,True,False,0.0009223144908170035,1,118,106,12.512309945379394,18.12263695655468
LMC semivariogram,1012,True,False,0.0009223144908170035,2,118,106,8.924117564387137,16.053721137092545
LMC semivariogram,1012,True,False,0.0009223144908170035,3,118,106,10.517723002946628,16.37887400498336
LMC semivariogram,1012,True,False,0.0009223144908170035,4,118,106,8.59920999761414,16.07648788638216
LMC semivariogram,1012,True,False,0.0009223144908170035,5,118,106,11.908265360636646,17.62287391485291
LMC semivariogram,1012,True,False,0.0009223144908170035,6,118,106,14.387215937532746,19.772110774905922
LMC semivariogram,1012,True,False,0.0009223144908170035,7,118,106,11.40234531068258,17.820112014894267
LMC semivariogram,1012,True,False,0.0009223144908170035,8,118,106,11.64386680542175,18.309313880071233
LMC semivariogram,1012,True,False,0.0009223144908170035,9,118,106,8.17184124045152,14.734047762264469
LMC semivariogram,1012,True,False,0.0009223144908170035,10,118,106,8.333941745955359,15.530002262191132
LMC semivariogram,1012,True,False,0.0009223144908170035,11,118,106,12.019781053651705,17.07390208842567
LMC semivariogram,1012,True,False,0.0009223144908170035,12,118,106,12.270285556700934,17.559246667204068
LMC semivariogram,1012,True,False,0.0009223144908170035,13,118,106,10.183443092917226,16.38606544284485
LMC semivariogram,1012,True,False,0.0009223144908170035,14,118,106,13.649285417653878,18.81271163093153
LMC semivariogram,1012,True,False,0.0009223144908170035,15,118,106,15.651460744484503,20.54880745625691
LMC semivariogram,1012,True,False,0.0009223144908170035,16,118,106,14.824754502844394,19.0109335937354
LMC semivariogram,1012,True,False,0.0009223144908170035,17,118,106,8.455085705139082,15.667360002946356
LMC semivariogram,1012,True,False,0.0009223144908170035,18,118,106,7.588546477955005,15.57238917262604
LMC semivariogram,1012,True,False,0.0009223144908170035,19,118,106,13.355804968970977,19.29692500183429
LMC semivariogram,1016,True,False,0.00213842032011254,0,110,99,10.676840324863289,15.356313027037958
LMC semivariogram,1016,True,False,0.00213842032011254,1,110,99,12.385151477589572,17.76246926628683
LMC semivariogram,1016,True,False,0.00213842032011254,2,110,99,14.840678592169448,18.91509373259939
LMC semivariogram,1016,True,False,0.00213842032011254,3,110,99,9.071014256858822,16.533360913174565
LMC semivariogram,1016,True,False,0.00213842032011254,4,110,99,12.123447804335768,16.919255552367993
LMC semivariogram,1016,True,False,0.00213842032011254,5,110,99,10.602555348481506,16.806535614838314
LMC semivariogram,1016,True,False,0.00213842032011254,6,110,99,12.124431252166644,17.090081465006897
LMC semivariogram,1016,True,False,0.00213842032011254,7,110,99,12.592553737700547,17.408607183063964
LMC semivariogram,1016,True,False,0.00213842032011254,8,110,99,10.98908474720556,17.0552900297032
LMC semivariogram,1016,True,False,0.00213842032011254,9,110,99,13.784158172845526,19.206791136913104
LMC semivariogram,1016,True,False,0.00213842032011254,10,110,99,9.580637589215332,16.271716686375694
LMC semivariogram,1016,True,False,0.00213842032011254,11,110,99,13.933918416811332,18.29532688436598
LMC semivariogram,1016,True,False,0.00213842032011254,12,110,99,14.934391482812138,18.68030118278323
LMC semivariogram,1016,True,False,0.00213842032011254,13,110,99,7.4837486268543465,13.562213737292177
LMC semivariogram,1016,True,False,0.00213842032011254,14,110,99,13.85537416039799,18.13404404924908
