method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario,n_observations,sse,crps_sum
LMC semivariogram,137,True,False,0.001259054887289846,0,354,T=3,354,94.56224320267964,104.86549281088548
LMC semivariogram,137,True,False,0.001259054887289846,0,354,T=6,354,175.02455966306246,140.94748564163842
LMC semivariogram,176,True,False,0.001059424945518622,0,334,T=0.01,334,1.5742857310517904,13.30557684695049
LMC semivariogram,176,True,False,0.001059424945518622,0,334,T=0.03,334,1.1003596232450643,11.724341350971972
LMC semivariogram,176,True,False,0.001059424945518622,0,334,T=0.06,334,32.80745968139151,53.33586970435748
LMC semivariogram,176,True,False,0.001059424945518622,0,334,T=0.1,334,56.346177718830894,73.60068319956777
LMC semivariogram,176,True,False,0.001059424945518622,0,334,T=0.3,334,95.29177276344534,99.79252042402666
LMC semivariogram,176,True,False,0.001059424945518622,0,334,T=0.6,334,87.20390717254438,94.56778957074765
LMC semivariogram,176,True,False,0.001059424945518622,0,334,T=1,334,110.7605758991697,107.66108466987225
LMC semivariogram,176,True,False,0.001059424945518622,0,334,T=3,334,131.3232539164874,117.11407581396982
LMC semivariogram,176,True,False,0.001059424945518622,0,334,T=6,334,235.33213493354629,158.9987048463302
LMC semivariogram,279,True,False,0.0009568091890777043,0,323,T=0.01,323,2.5077523164669704,15.43338540796413
LMC semivariogram,279,True,False,0.0009568091890777043,0,323,T=0.03,323,1.9697629606383371,13.321599477294015
LMC semivariogram,279,True,False,0.0009568091890777043,0,323,T=0.06,323,19.598348918450682,43.10922652512477
LMC semivariogram,279,True,False,0.0009568091890777043,0,323,T=0.1,323,46.87295474005781,67.89014217406113
LMC semivariogram,279,True,False,0.0009568091890777043,0,323,T=0.3,323,80.20153955262923,89.36666112503173
LMC semivariogram,279,True,False,0.0009568091890777043,0,323,T=0.6,323,65.59664712654593,82.07818956205979
LMC semivariogram,279,True,False,0.0009568091890777043,0,323,T=1,323,85.97163301181618,92.82913309825237
LMC semivariogram,279,True,False,0.0009568091890777043,0,323,T=3,323,163.92054078531214,130.3218981971325
LMC semivariogram,279,True,False,0.0009568091890777043,0,323,T=6,323,195.11000610074436,142.84126343566447
LMC semivariogram,280,True,False,0.0007066869851032483,0,284,T=0.01,284,2.231861065739699,12.066018596570915
LMC semivariogram,280,True,False,0.0007066869851032483,0,284,T=0.03,284,1.460928268520256,10.306072071541122
LMC semivariogram,280,True,False,0.0007066869851032483,0,284,T=0.06,284,10.935292744206738,29.405609992302242
LMC semivariogram,280,True,False,0.0007066869851032483,0,284,T=0.1,284,30.204273135061815,50.420464247549994
LMC semivariogram,280,True,False,0.0007066869851032483,0,284,T=0.3,284,63.78883544742302,75.66496250149882
LMC semivariogram,280,True,False,0.0007066869851032483,0,284,T=0.6,284,77.70562251124139,82.78987084708896
LMC semivariogram,280,True,False,0.0007066869851032483,0,284,T=1,284,106.36743676370169,97.99544151563745
LMC semivariogram,280,True,False,0.0007066869851032483,0,284,T=3,284,93.82173180588762,93.0223658540632
LMC semivariogram,280,True,False,0.0007066869851032483,0,284,T=6,284,156.42832946850277,119.89024526050852
LMC semivariogram,175,True,False,0.0012985968560487223,0,275,T=0.01,275,1.251884797290049,10.932436334418965
LMC semivariogram,175,True,False,0.0012985968560487223,0,275,T=0.03,275,0.9791770672242008,9.856842035018907
LMC semivariogram,175,True,False,0.0012985968560487223,0,275,T=0.06,275,7.367624625212386,24.902876719511884
LMC semivariogram,175,True,False,0.0012985968560487223,0,275,T=0.1,275,26.26506279618355,47.679250802425656
LMC semivariogram,175,True,False,0.0012985968560487223,0,275,T=0.3,275,53.274691785899215,68.69730307255452
LMC semivariogram,175,True,False,0.0012985968560487223,0,275,T=0.6,275,60.78292090800553,72.35475123865376
LMC semivariogram,175,True,False,0.0012985968560487223,0,275,T=1,275,86.61140123999857,86.25816684488461
LMC semivariogram,175,True,False,0.0012985968560487223,0,275,T=3,275,121.55739612168223,105.73939644835845
LMC semivariogram,175,True,False,0.0012985968560487223,0,275,T=6,275,93.19373249764479,93.63385500549518
LMC semivariogram,174,True,False,0.0012977731559623133,0,249,T=0.01,249,3.6792108488689963,13.65920640375807
LMC semivariogram,174,True,False,0.0012977731559623133,0,249,T=0.03,249,2.8213772371331234,11.997679441883706
LMC semivariogram,174,True,False,0.0012977731559623133,0,249,T=0.06,249,11.353114776192667,28.098334404271935
LMC semivariogram,174,True,False,0.0012977731559623133,0,249,T=0.1,249,28.758310904830402,47.03046205620966
LMC semivariogram,174,True,False,0.0012977731559623133,0,249,T=0.3,249,48.57234957630226,62.45419284916241
LMC semivariogram,174,True,False,0.0012977731559623133,0,249,T=0.6,249,45.64890428515851,60.58916258110319
LMC semivariogram,174,True,False,0.0012977731559623133,0,249,T=1,249,71.84908484176383,75.17857055091596
LMC semivariogram,174,True,False,0.0012977731559623133,0,249,T=3,249,90.50924059565185,85.34971890360961
LMC semivariogram,174,True,False,0.0012977731559623133,0,249,T=6,249,140.37782637004176,106.62637744294852
LMC semivariogram,172,True,False,0.0013952813912825887,0,235,T=0.01,235,2.3250038202525363,9.39576834398111
LMC semivariogram,172,True,False,0.0013952813912825887,0,235,T=0.03,235,2.459182384466989,9.146012184447315
LMC semivariogram,172,True,False,0.0013952813912825887,0,235,T=0.06,235,6.974504332011555,21.108358237904916
LMC semivariogram,172,True,False,0.0013952813912825887,0,235,T=0.1,235,15.968071288318438,35.14086044215199
LMC semivariogram,172,True,False,0.0013952813912825887,0,235,T=0.3,235,45.6075342256207,59.023191791535744
LMC semivariogram,172,True,False,0.0013952813912825887,0,235,T=0.6,235,42.811386768736305,56.81332213070719
LMC semivariogram,172,True,False,0.0013952813912825887,0,235,T=1,235,55.37586257332091,64.7499282588731
LMC semivariogram,172,True,False,0.0013952813912825887,0,235,T=3,235,85.43920234127907,79.80877639643944
LMC semivariogram,172,True,False,0.0013952813912825887,0,235,T=6,235,87.26346549087543,82.81445863322028
LMC semivariogram,173,True,False,0.0012966143734710668,0,233,T=0.01,233,0.6179654718486763,8.012477767140496
LMC semivariogram,173,True,False,0.0012966143734710668,0,233,T=0.03,233,0.7370250883640022,8.147948011590556
LMC semivariogram,173,True,False,0.0012966143734710668,0,233,T=0.06,233,7.684558709968986,22.603906378275703
LMC semivariogram,173,True,False,0.0012966143734710668,0,233,T=0.1,233,30.793856862573747,47.83138704418204
LMC semivariogram,173,True,False,0.0012966143734710668,0,233,T=0.3,233,34.92361687693147,51.66391945282419
LMC semivariogram,173,True,False,0.0012966143734710668,0,233,T=0.6,233,53.23778470768004,63.380258908893055
LMC semivariogram,173,True,False,0.0012966143734710668,0,233,T=1,233,60.86442487802565,67.19449622985391
LMC semivariogram,173,True,False,0.0012966143734710668,0,233,T=3,233,79.96519828454569,77.39146557101606
LMC semivariogram,173,True,False,0.0012966143734710668,0,233,T=6,233,129.48905906960377,97.62284712668787
LMC semivariogram,1018,True,False,0.0005098538502277083,0,129,T=0.01,129,0.7786170530447274,5.7155636039690485
LMC semivariogram,1018,True,False,0.0005098538502277083,0,129,T=0.03,129,0.8765778598126611,6.002083042582273
LMC semivariogram,1018,True,False,0.0005098538502277083,0,129,T=0.06,129,8.238784578696507,16.990516427625074
LMC semivariogram,1018,True,False,0.0005098538502277083,0,129,T=0.1,129,16.22052560109852,25.016431482636037
LMC semivariogram,1018,True,False,0.0005098538502277083,0,129,T=0.3,129,24.57538667616165,32.05183467328038
LMC semivariogram,1018,True,False,0.0005098538502277083,0,129,T=0.6,129,19.74268847455648,28.75067379018776
LMC semivariogram,1018,True,False,0.0005098538502277083,0,129,T=1,129,22.99587503882302,31.674166568162804
LMC semivariogram,1018,True,False,0.0005098538502277083,0,129,T=3,129,17.935790670319747,29.75827838075977
LMC semivariogram,1018,True,False,0.0005098538502277083,0,129,T=6,129,38.91958737784864,41.76219445058714
LMC semivariogram,1014,True,False,0.0009537117844434644,0,127,T=0.01,127,0.22287503071621842,3.935474959399742
LMC semivariogram,1014,True,False,0.0009537117844434644,0,127,T=0.03,127,0.1518742652316924,3.5711959858985582
LMC semivariogram,1014,True,False,0.0009537117844434644,0,127,T=0.06,127,2.232990625900261,10.41294131575543
LMC semivariogram,1014,True,False,0.0009537117844434644,0,127,T=0.1,127,3.640647937999021,14.825278651501439
LMC semivariogram,1014,True,False,0.0009537117844434644,0,127,T=0.3,127,18.310876862594935,27.86662731341184
LMC semivariogram,1014,True,False,0.0009537117844434644,0,127,T=0.6,127,22.280739013213815,30.57371165053808
LMC semivariogram,1014,True,False,0.0009537117844434644,0,127,T=1,127,21.507408656320468,30.633570361591975
LMC semivariogram,1014,True,False,0.0009537117844434644,0,127,T=3,127,20.891152523438574,31.060257862568886
LMC semivariogram,1014,True,False,0.0009537117844434644,0,127,T=6,127,33.38228915257577,39.17682999082806
LMC semivariogram,158,True,False,0.0013385989529781366,0,122,T=0.01,122,0.6601560136681714,4.567625046030452
LMC semivariogram,158,True,False,0.0013385989529781366,0,122,T=0.03,122,0.46231232995009386,3.9032033074271424
LMC semivariogram,158,True,False,0.0013385989529781366,0,122,T=0.06,122,2.017946332197385,9.90067882030688
LMC semivariogram,158,True,False,0.0013385989529781366,0,122,T=0.1,122,8.646765808719225,18.698731285052038
LMC semivariogram,158,True,False,0.0013385989529781366,0,122,T=0.3,122,15.958474754231839,25.533210852725688
LMC semivariogram,158,True,False,0.0013385989529781366,0,122,T=0.6,122,17.445726330604895,26.65581372895224
LMC semivariogram,158,True,False,0.0013385989529781366,0,122,T=1,122,40.326962480062704,39.359666790322855
LMC semivariogram,158,True,False,0.0013385989529781366,0,122,T=3,122,47.83081154874456,43.33981968755542
LMC semivariogram,158,True,False,0.0013385989529781366,0,122,T=6,122,79.457940219462,55.457627157164445
LMC semivariogram,1012,True,False,0.0009223144908170035,0,118,T=0.01,118,0.23894669462045995,3.760175946732158
LMC semivariogram,1012,True,False,0.0009223144908170035,0,118,T=0.03,118,0.14493782779073427,3.3264322760453298
LMC semivariogram,1012,True,False,0.0009223144908170035,0,118,T=0.06,118,3.98830563115523,11.497229963309932
LMC semivariogram,1012,True,False,0.0009223144908170035,0,118,T=0.1,118,6.741025314881105,16.602984131429373
LMC semivariogram,1012,True,False,0.0009223144908170035,0,118,T=0.3,118,16.249395195697666,25.152728548277615
LMC semivariogram,1012,True,False,0.0009223144908170035,0,118,T=0.6,118,20.759489063554533,27.549449446978244
LMC semivariogram,1012,True,False,0.0009223144908170035,0,118,T=1,118,22.48404769903706,29.883067883868858
LMC semivariogram,1012,True,False,0.0009223144908170035,0,118,T=3,118,14.097337244920949,26.084389456804214
LMC semivariogram,1012,True,False,0.0009223144908170035,0,118,T=6,118,20.55664472185962,31.573581133760115
LMC semivariogram,1016,True,False,0.00213842032011254,0,110,T=0.01,110,0.4171796127976811,3.999601815555748
LMC semivariogram,1016,True,False,0.00213842032011254,0,110,T=0.03,110,0.4007381788065454,3.865655423707612
LMC semivariogram,1016,True,False,0.00213842032011254,0,110,T=0.06,110,3.556455206510916,10.586296437371404
LMC semivariogram,1016,True,False,0.00213842032011254,0,110,T=0.1,110,11.008544334688231,19.565264352647883
LMC semivariogram,1016,True,False,0.00213842032011254,0,110,T=0.3,110,15.75463840957795,24.233683420022746
LMC semivariogram,1016,True,False,0.00213842032011254,0,110,T=0.6,110,15.00525746285435,23.494732867282767
LMC semivariogram,1016,True,False,0.00213842032011254,0,110,T=1,110,18.41930196388943,26.320617508011626
LMC semivariogram,1016,True,False,0.00213842032011254,0,110,T=3,110,29.36980456411767,32.43449671409485
LMC semivariogram,1016,True,False,0.00213842032011254,0,110,T=6,110,34.84208804777129,36.25625576635732
LMC semivariogram,179,True,False,0.000679857286334024,0,97,T=0.01,97,1.1404503185434427,5.458095542191894
LMC semivariogram,179,True,False,0.000679857286334024,0,97,T=0.03,97,0.8400003628303117,4.412100065910326
LMC semivariogram,179,True,False,0.000679857286334024,0,97,T=0.06,97,6.0946163229439145,11.604705428829895
LMC semivariogram,179,True,False,0.000679857286334024,0,97,T=0.1,97,13.41675859562596,19.499269771998097
LMC semivariogram,179,True,False,0.000679857286334024,0,97,T=0.3,97,25.021482917150625,28.27740638866574
LMC semivariogram,179,True,False,0.000679857286334024,0,97,T=0.6,97,16.949315512822345,23.19777087870748
LMC semivariogram,179,True,False,0.000679857286334024,0,97,T=1,97,20.713360877450263,25.490517740182785
LMC semivariogram,179,True,False,0.000679857286334024,0,97,T=3,97,31.556371910680877,31.516860768830192
LMC semivariogram,179,True,False,0.000679857286334024,0,97,T=6,97,28.31632089434983,30.95393908245328
LMC semivariogram,1019,True,False,0.0009226821955872688,0,96,T=0.01,96,0.34776747284783743,3.4858165081945414
LMC semivariogram,1019,True,False,0.0009226821955872688,0,96,T=0.03,96,0.39231507187210035,3.4539317028506553
LMC semivariogram,1019,True,False,0.0009226821955872688,0,96,T=0.06,96,4.593386044651185,9.954162092564825
LMC semivariogram,1019,True,False,0.0009226821955872688,0,96,T=0.1,96,10.774686220760888,18.037702378770568
LMC semivariogram,1019,True,False,0.0009226821955872688,0,96,T=0.3,96,15.054876088277442,21.816143604702262
LMC semivariogram,1019,True,False,0.0009226821955872688,0,96,T=0.6,96,15.50370624957808,22.123410601046473
LMC semivariogram,1019,True,False,0.0009226821955872688,0,96,T=1,96,19.07310134495379,24.530674676322278
LMC semivariogram,1019,True,False,0.0009226821955872688,0,96,T=3,96,14.496648813202665,22.57208387661175
LMC semivariogram,1019,True,False,0.0009226821955872688,0,96,T=6,96,23.140489802725263,28.31513790462449
LMC semivariogram,1015,True,False,0.0009539898869134245,0,90,T=0.01,90,0.5146087066323982,3.5855404526334356
LMC semivariogram,1015,True,False,0.0009539898869134245,0,90,T=0.03,90,0.4475364021876201,3.5244796519216157
LMC semivariogram,1015,True,False,0.0009539898869134245,0,90,T=0.06,90,4.634026552389324,10.447565716175447
LMC semivariogram,1015,True,False,0.0009539898869134245,0,90,T=0.1,90,10.387080912076415,17.44366966133287
LMC semivariogram,1015,True,False,0.0009539898869134245,0,90,T=0.3,90,11.433861239532169,18.720993421013148
LMC semivariogram,1015,True,False,0.0009539898869134245,0,90,T=0.6,90,13.451644241446518,20.09647814000548
LMC semivariogram,1015,True,False,0.0009539898869134245,0,90,T=1,90,16.201638443636288,22.252230731199273
LMC semivariogram,1015,True,False,0.0009539898869134245,0,90,T=3,90,15.222499429952986,22.278145566915583
LMC semivariogram,1015,True,False,0.0009539898869134245,0,90,T=6,90,14.875315493913648,23.918174302710334
LMC semivariogram,1066,True,False,0.002738326172139558,0,88,T=0.01,88,1.0825247932766282,4.521401458671088
LMC semivariogram,1066,True,False,0.002738326172139558,0,88,T=0.03,88,0.8781615267590231,4.540211533773553
LMC semivariogram,1066,True,False,0.002738326172139558,0,88,T=0.06,88,5.287495969983408,11.075707102025408
LMC semivariogram,1066,True,False,0.002738326172139558,0,88,T=0.1,88,12.006553472445807,18.473912034787006
LMC semivariogram,1066,True,False,0.002738326172139558,0,88,T=0.3,88,13.210801072256412,19.754151216973
LMC semivariogram,1066,True,False,0.002738326172139558,0,88,T=0.6,88,12.558294952166017,19.409192838602387
LMC semivariogram,1066,True,False,0.002738326172139558,0,88,T=1,88,14.0679442506498,20.58419665155608
LMC semivariogram,1066,True,False,0.002738326172139558,0,88,T=3,88,8.120320243984436,18.17900766161517
LMC semivariogram,1066,True,False,0.002738326172139558,0,88,T=6,88,12.903088719917687,22.60477228022729
LMC semivariogram,1006,True,False,0.002788081363977574,0,87,T=0.01,87,1.6002425219017946,4.8984809718590885
LMC semivariogram,1006,True,False,0.002788081363977574,0,87,T=0.03,87,1.608715176109473,4.892246586979428
LMC semivariogram,1006,True,False,0.002788081363977574,0,87,T=0.06,87,3.2833066169541847,8.975443136816946
LMC semivariogram,1006,True,False,0.002788081363977574,0,87,T=0.1,87,5.0102236868397085,12.305596041648384
LMC semivariogram,1006,True,False,0.002788081363977574,0,87,T=0.3,87,11.060887230351263,18.220799260550745
LMC semivariogram,1006,True,False,0.002788081363977574,0,87,T=0.6,87,9.02040961787033,16.8540962726121
LMC semivariogram,1006,True,False,0.002788081363977574,0,87,T=1,87,16.97424661390393,21.958592268221114
LMC semivariogram,1006,True,False,0.002788081363977574,0,87,T=3,87,19.427408339839065,23.90416529915848
LMC semivariogram,1006,True,False,0.002788081363977574,0,87,T=6,87,26.249764384479892,27.84921990772068
LMC semivariogram,1038,True,False,0.002135724340333138,0,79,T=0.01,79,0.5733627188759078,3.3699598489331755
LMC semivariogram,1038,True,False,0.002135724340333138,0,79,T=0.03,79,0.7130013760996662,3.6490827258472334
LMC semivariogram,1038,True,False,0.002135724340333138,0,79,T=0.06,79,3.2581822030395315,8.348196958518646
LMC semivariogram,1038,True,False,0.002135724340333138,0,79,T=0.1,79,8.207240390958834,14.57509679657155
LMC semivariogram,1038,True,False,0.002135724340333138,0,79,T=0.3,79,13.519796022010281,18.646079131667157
LMC semivariogram,1038,True,False,0.002135724340333138,0,79,T=0.6,79,11.03107678296098,17.116510596216493
LMC semivariogram,1038,True,False,0.002135724340333138,0,79,T=1,79,11.933625134877687,17.901640407447502
LMC semivariogram,1038,True,False,0.002135724340333138,0,79,T=3,79,11.353075010041257,18.289958120574614
LMC semivariogram,1038,True,False,0.002135724340333138,0,79,T=6,79,18.02909986813121,23.150518480591597
LMC semivariogram,1064,True,False,0.002674437276295805,0,77,T=0.01,77,1.4057036653014674,4.539673524985673
LMC semivariogram,1064,True,False,0.002674437276295805,0,77,T=0.03,77,1.2130436528297779,4.1712702284678445
LMC semivariogram,1064,True,False,0.002674437276295805,0,77,T=0.06,77,7.935535712487521,13.972252242253406
LMC semivariogram,1064,True,False,0.002674437276295805,0,77,T=0.1,77,13.696279286882186,17.43091973352653
LMC semivariogram,1064,True,False,0.002674437276295805,0,77,T=0.3,77,20.349467699120527,22.330158950659815
LMC semivariogram,1064,True,False,0.002674437276295805,0,77,T=0.6,77,13.359694958643498,18.38056020700074
LMC semivariogram,1064,True,False,0.002674437276295805,0,77,T=1,77,14.605950024373437,19.423522428604677
LMC semivariogram,1064,True,False,0.002674437276295805,0,77,T=3,77,11.943313790077722,18.47810311575783
LMC semivariogram,1064,True,False,0.002674437276295805,0,77,T=6,77,14.478947534770407,21.18914772791444
LMC semivariogram,1007,True,False,0.002060852574260791,0,76,T=0.01,76,0.5218489683262586,3.480059784851871
LMC semivariogram,1007,True,False,0.002060852574260791,0,76,T=0.03,76,0.4399294162062752,3.1451741098189974
LMC semivariogram,1007,True,False,0.002060852574260791,0,76,T=0.06,76,3.2710698698452285,8.57074569431764
LMC semivariogram,1007,True,False,0.002060852574260791,0,76,T=0.1,76,8.646729303984612,14.225025507611043
LMC semivariogram,1007,True,False,0.002060852574260791,0,76,T=0.3,76,15.833442280370912,19.839544388234973
LMC semivariogram,1007,True,False,0.002060852574260791,0,76,T=0.6,76,12.398409633467535,17.66238546253618
LMC semivariogram,1007,True,False,0.002060852574260791,0,76,T=1,76,19.559628276475635,22.244521158255807
LMC semivariogram,1007,True,False,0.002060852574260791,0,76,T=3,76,8.428356938935407,16.45342601626478
LMC semivariogram,1007,True,False,0.002060852574260791,0,76,T=6,76,12.084266224054511,19.91256901753658
LMC semivariogram,163,True,False,0.002267863455346659,0,69,T=0.01,69,0.40805192086070685,2.9702362206862993
LMC semivariogram,163,True,False,0.002267863455346659,0,69,T=0.03,69,0.43276181318549695,2.906803052150221
LMC semivariogram,163,True,False,0.002267863455346659,0,69,T=0.06,69,3.8092041198322706,8.85280348766324
LMC semivariogram,163,True,False,0.002267863455346659,0,69,T=0.1,69,9.258993996156061,13.670745144458513
LMC semivariogram,163,True,False,0.002267863455346659,0,69,T=0.3,69,18.36021888963927,20.258737989119773
LMC semivariogram,163,True,False,0.002267863455346659,0,69,T=0.6,69,17.854304819296175,19.275989214223827
LMC semivariogram,163,True,False,0.002267863455346659,0,69,T=1,69,12.291397525589332,16.824787641855277
LMC semivariogram,163,True,False,0.002267863455346659,0,69,T=3,69,12.589214121857314,17.60209779705146
LMC semivariogram,163,True,False,0.002267863455346659,0,69,T=6,69,13.497615100192009,19.32090475057539
LMC semivariogram,125,True,False,0.0012582078636548385,0,67,T=0.01,67,0.2785699026517213,2.5095191163431663
LMC semivariogram,125,True,False,0.0012582078636548385,0,67,T=0.03,67,0.18293929422999167,2.1328283117534483
LMC semivariogram,125,True,False,0.0012582078636548385,0,67,T=0.06,67,0.8045867899660878,5.0000134207416
LMC semivariogram,125,True,False,0.0012582078636548385,0,67,T=0.1,67,5.949936927346704,11.351554804105888
LMC semivariogram,125,True,False,0.0012582078636548385,0,67,T=0.3,67,10.221871989323146,15.036538953923763
LMC semivariogram,125,True,False,0.0012582078636548385,0,67,T=0.6,67,11.165651727846836,15.263882439073845
LMC semivariogram,125,True,False,0.0012582078636548385,0,67,T=1,67,10.145775220714805,15.281320166683917
LMC semivariogram,125,True,False,0.0012582078636548385,0,67,T=3,67,16.847485947013553,19.347795514077543
LMC semivariogram,125,True,False,0.0012582078636548385,0,67,T=6,67,30.657285876571304,26.030707580736507
LMC semivariogram,281,True,False,0.0011683966023212792,0,67,T=0.01,67,0.7005994225611061,3.4825750149289747
LMC semivariogram,281,True,False,0.0011683966023212792,0,67,T=0.03,67,0.6211072706412472,3.2212214262405303
LMC semivariogram,281,True,False,0.0011683966023212792,0,67,T=0.06,67,3.588503043544,7.729443179293081
LMC semivariogram,281,True,False,0.0011683966023212792,0,67,T=0.1,67,11.583120269276975,15.503197456211797
LMC semivariogram,281,True,False,0.0011683966023212792,0,67,T=0.3,67,13.06594231704288,16.65392144401435
LMC semivariogram,281,True,False,0.0011683966023212792,0,67,T=0.6,67,15.098440877125672,17.654140699069472
LMC semivariogram,281,True,False,0.0011683966023212792,0,67,T=1,67,15.737214070448108,18.47744028875842
LMC semivariogram,281,True,False,0.0011683966023212792,0,67,T=3,67,19.350193209774147,20.51735668337835
LMC semivariogram,281,True,False,0.0011683966023212792,0,67,T=6,67,39.35589267755552,28.782778231350527
LMC semivariogram,1002,True,False,0.0018521286876382933,0,65,T=0.01,65,0.16667710458759133,2.1894189421693104
LMC semivariogram,1002,True,False,0.0018521286876382933,0,65,T=0.03,65,0.17042187057268052,2.113622862520142
LMC semivariogram,1002,True,False,0.0018521286876382933,0,65,T=0.06,65,1.761336712534311,6.165388402327084
LMC semivariogram,1002,True,False,0.0018521286876382933,0,65,T=0.1,65,7.603593279983114,12.449386791283137
LMC semivariogram,1002,True,False,0.0018521286876382933,0,65,T=0.3,65,13.062995454214459,16.587370626426576
LMC semivariogram,1002,True,False,0.0018521286876382933,0,65,T=0.6,65,11.524944577209897,15.285934458511013
LMC semivariogram,1002,True,False,0.0018521286876382933,0,65,T=1,65,10.946728782532036,15.572689077326146
LMC semivariogram,1002,True,False,0.0018521286876382933,0,65,T=3,65,13.085700881155931,17.077769076575972
LMC semivariogram,1002,True,False,0.0018521286876382933,0,65,T=6,65,10.396565782372553,17.060510929462758
LMC semivariogram,170,True,False,0.0009531354545473307,0,62,T=0.01,62,0.14470866439736124,2.052631419203473
LMC semivariogram,170,True,False,0.0009531354545473307,0,62,T=0.03,62,0.1257873000942001,1.9265275671713442
LMC semivariogram,170,True,False,0.0009531354545473307,0,62,T=0.06,62,1.2583235952349545,5.271083236226311
LMC semivariogram,170,True,False,0.0009531354545473307,0,62,T=0.1,62,3.6118301576790026,9.03385393507424
LMC semivariogram,170,True,False,0.0009531354545473307,0,62,T=0.3,62,11.661581796073477,15.302670166141176
LMC semivariogram,170,True,False,0.0009531354545473307,0,62,T=0.6,62,11.22736231094899,15.142767084832778
LMC semivariogram,170,True,False,0.0009531354545473307,0,62,T=1,62,12.437335606718754,15.47678014992
LMC semivariogram,170,True,False,0.0009531354545473307,0,62,T=3,62,12.48937498673635,16.272697420981242
LMC semivariogram,170,True,False,0.0009531354545473307,0,62,T=6,62,25.765284533897148,22.935298802046372
LMC semivariogram,177,True,False,0.0008517127357020292,0,62,T=0.01,62,0.15460661691566943,2.0961903374986757
LMC semivariogram,177,True,False,0.0008517127357020292,0,62,T=0.03,62,0.10234816311453887,1.8516986435702574
LMC semivariogram,177,True,False,0.0008517127357020292,0,62,T=0.06,62,0.7291612442840198,4.603262054171747
LMC semivariogram,177,True,False,0.0008517127357020292,0,62,T=0.1,62,3.253736415020468,8.503036946114886
LMC semivariogram,177,True,False,0.0008517127357020292,0,62,T=0.3,62,7.721388029244897,12.829169437165033
LMC semivariogram,177,True,False,0.0008517127357020292,0,62,T=0.6,62,8.05226832762383,13.191819204831521
LMC semivariogram,177,True,False,0.0008517127357020292,0,62,T=1,62,10.21302647178487,14.7192256550969
LMC semivariogram,177,True,False,0.0008517127357020292,0,62,T=3,62,27.06001174378332,23.39850854367523
LMC semivariogram,177,True,False,0.0008517127357020292,0,62,T=6,62,50.60429918659088,31.19985455125677
LMC semivariogram,346,True,False,0.001435862485752385,0,61,T=0.01,61,1.158084293799973,4.344367443638176
LMC semivariogram,346,True,False,0.001435862485752385,0,61,T=0.03,61,0.8850334414792064,3.4729007074155804
