method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,n_observations,sse,crps_sum
LMC semivariogram,279,True,False,0.0009568091890777043,11,323,288,182.8996692256003,128.87800251498922
LMC semivariogram,279,True,False,0.0009568091890777043,12,323,288,148.77356686996853,116.5777331877259
LMC semivariogram,279,True,False,0.0009568091890777043,13,323,288,174.1511324654208,125.46114444183232
LMC semivariogram,279,True,False,0.0009568091890777043,14,323,288,100.72318983214959,97.90433995977106
LMC semivariogram,279,True,False,0.0009568091890777043,15,323,288,159.27889618611175,118.47099618966567
LMC semivariogram,279,True,False,0.0009568091890777043,16,323,288,209.96512485651718,136.1331500495874
LMC semivariogram,279,True,False,0.0009568091890777043,17,323,288,211.43764121384976,136.93598036143646
LMC semivariogram,279,True,False,0.0009568091890777043,18,323,288,263.0682067820924,153.67039819908337
LMC semivariogram,279,True,False,0.0009568091890777043,19,323,288,186.44358714791383,129.1299849995354
LMC semivariogram,280,True,False,0.0007066869851032483,0,284,252,197.38703264329519,123.96870100267039
LMC semivariogram,280,True,False,0.0007066869851032483,1,284,252,250.19416055309665,130.08837729516398
LMC semivariogram,280,True,False,0.0007066869851032483,2,284,252,208.14404218564383,129.47129511554581
LMC semivariogram,280,True,False,0.0007066869851032483,3,284,252,302.31484016162216,145.6608889170688
LMC semivariogram,280,True,False,0.0007066869851032483,4,284,252,134.26230838947666,100.70424755315634
LMC semivariogram,280,True,False,0.0007066869851032483,5,284,252,302.9062587160587,146.220501469577
LMC semivariogram,280,True,False,0.0007066869851032483,6,284,252,290.47770343908445,144.1241500991429
LMC semivariogram,280,True,False,0.0007066869851032483,7,284,252,139.68520466063342,102.30573597103832
LMC semivariogram,280,True,False,0.0007066869851032483,8,284,252,223.5359700743577,120.36622638462566
LMC semivariogram,280,True,False,0.0007066869851032483,9,284,252,124.70132956542177,98.60294638557815
LMC semivariogram,280,True,False,0.0007066869851032483,10,284,252,279.4984183320365,138.43689604377582
LMC semivariogram,280,True,False,0.0007066869851032483,11,284,252,458.72502667214155,163.13484048134367
LMC semivariogram,280,True,False,0.0007066869851032483,12,284,252,439.87658852277286,180.8998448738978
LMC semivariogram,280,True,False,0.0007066869851032483,13,284,252,268.79832950366307,134.60094138244875
LMC semivariogram,280,True,False,0.0007066869851032483,14,284,252,110.64281371242153,93.3161862005227
LMC semivariogram,280,True,False,0.0007066869851032483,15,284,252,233.74284793785017,120.97080135617153
LMC semivariogram,280,True,False,0.0007066869851032483,16,284,252,203.1905694808279,127.07529869365118
LMC semivariogram,280,True,False,0.0007066869851032483,17,284,252,186.34080891575775,121.0963656725971
LMC semivariogram,280,True,False,0.0007066869851032483,18,284,252,171.1525366311708,115.2948290561484
LMC semivariogram,280,True,False,0.0007066869851032483,19,284,252,131.63682677917942,101.5220559542087
LMC semivariogram,175,True,False,0.0012985968560487223,0,275,252,117.91838321753283,93.29791765277804
LMC semivariogram,175,True,False,0.0012985968560487223,1,275,252,114.47990600735982,93.15092513900716
LMC semivariogram,175,True,False,0.0012985968560487223,2,275,252,105.74792915873716,89.59221280504892
LMC semivariogram,175,True,False,0.0012985968560487223,3,275,252,97.71918325098025,87.45483890977631
LMC semivariogram,175,True,False,0.0012985968560487223,4,275,252,138.97585661931657,103.52821695266597
LMC semivariogram,175,True,False,0.0012985968560487223,5,275,252,86.55460564735192,84.08619809073593
LMC semivariogram,175,True,False,0.0012985968560487223,6,275,252,134.1100893311678,99.41789570200669
LMC semivariogram,175,True,False,0.0012985968560487223,7,275,252,87.3152425528957,82.59445215435548
LMC semivariogram,175,True,False,0.0012985968560487223,8,275,252,91.09570166741058,85.67828115721882
LMC semivariogram,175,True,False,0.0012985968560487223,9,275,252,101.17596281882913,89.47424799535145
LMC semivariogram,175,True,False,0.0012985968560487223,10,275,252,96.49682377473165,88.02963508879223
LMC semivariogram,175,True,False,0.0012985968560487223,11,275,252,74.11719415681456,77.22446909332304
LMC semivariogram,175,True,False,0.0012985968560487223,12,275,252,100.69821731316443,87.67659923039326
LMC semivariogram,175,True,False,0.0012985968560487223,13,275,252,128.73992259320008,98.59037953560652
LMC semivariogram,175,True,False,0.0012985968560487223,14,275,252,90.9773597542675,85.51197839982045
LMC semivariogram,175,True,False,0.0012985968560487223,15,275,252,109.19209225960047,91.28558535443052
LMC semivariogram,175,True,False,0.0012985968560487223,16,275,252,102.26557941272038,90.16982858742702
LMC semivariogram,175,True,False,0.0012985968560487223,17,275,252,114.09326697984301,95.62753830121837
LMC semivariogram,175,True,False,0.0012985968560487223,18,275,252,123.34886915429328,97.0907622452559
LMC semivariogram,175,True,False,0.0012985968560487223,19,275,252,128.24045670826143,96.44357457653045
LMC semivariogram,174,True,False,0.0012977731559623133,0,249,225,83.10510839463623,77.35269314149292
LMC semivariogram,174,True,False,0.0012977731559623133,1,249,225,89.90676647593095,80.25577085332111
LMC semivariogram,174,True,False,0.0012977731559623133,2,249,225,64.43775479602621,68.95838173460872
LMC semivariogram,174,True,False,0.0012977731559623133,3,249,225,104.44360609249114,85.32767294973671
LMC semivariogram,174,True,False,0.0012977731559623133,4,249,225,76.8612421089386,73.5618516386233
LMC semivariogram,174,True,False,0.0012977731559623133,5,249,225,78.25291736546843,73.84483919129522
LMC semivariogram,174,True,False,0.0012977731559623133,6,249,225,106.37812592909985,86.74176150297923
LMC semivariogram,174,True,False,0.0012977731559623133,7,249,225,72.90132838325286,73.64917859071784
LMC semivariogram,174,True,False,0.0012977731559623133,8,249,225,121.41253918811817,92.65531983413794
LMC semivariogram,174,True,False,0.0012977731559623133,9,249,225,106.69450595226147,86.98605217982441
LMC semivariogram,174,True,False,0.0012977731559623133,10,249,225,82.55022697138551,76.44008048587153
LMC semivariogram,174,True,False,0.0012977731559623133,11,249,225,90.5986302556015,79.70317193860805
LMC semivariogram,174,True,False,0.0012977731559623133,12,249,225,79.07019085021543,73.80763205225074
LMC semivariogram,174,True,False,0.0012977731559623133,13,249,225,75.74289495972789,74.13165547242718
LMC semivariogram,174,True,False,0.0012977731559623133,14,249,225,81.00809858369318,77.08196951503297
LMC semivariogram,174,True,False,0.0012977731559623133,15,249,225,61.31913152226414,67.83969550135572
LMC semivariogram,174,True,False,0.0012977731559623133,16,249,225,61.83782602306906,67.98186756421853
LMC semivariogram,174,True,False,0.0012977731559623133,17,249,225,81.36991389769945,76.67034099883466
LMC semivariogram,174,True,False,0.0012977731559623133,18,249,225,67.72868127677576,70.63585437562843
LMC semivariogram,174,True,False,0.0012977731559623133,19,249,225,89.52205049966669,75.63490835240765
LMC semivariogram,172,True,False,0.0013952813912825887,0,235,216,95.5701803798264,80.38111015975394
LMC semivariogram,172,True,False,0.0013952813912825887,1,235,216,66.08117602436175,68.40196390068073
LMC semivariogram,172,True,False,0.0013952813912825887,2,235,216,58.66296430562675,65.13197187145366
LMC semivariogram,172,True,False,0.0013952813912825887,3,235,216,68.68983324593042,69.31099237363483
LMC semivariogram,172,True,False,0.0013952813912825887,4,235,216,105.35089369651608,84.71985755905212
LMC semivariogram,172,True,False,0.0013952813912825887,5,235,216,62.999033696145695,66.70734007898349
LMC semivariogram,172,True,False,0.0013952813912825887,6,235,216,117.64576982731712,86.95709142184626
LMC semivariogram,172,True,False,0.0013952813912825887,7,235,216,83.26381827751982,76.33862151805965
LMC semivariogram,172,True,False,0.0013952813912825887,8,235,216,79.92410154647065,74.6414912357009
LMC semivariogram,172,True,False,0.0013952813912825887,9,235,216,101.29641235168707,81.76461654277736
LMC semivariogram,172,True,False,0.0013952813912825887,10,235,216,77.3242990645996,72.80824469072897
LMC semivariogram,172,True,False,0.0013952813912825887,11,235,216,76.78733046032666,72.46675435310405
LMC semivariogram,172,True,False,0.0013952813912825887,12,235,216,79.06107255075378,75.10216974265698
LMC semivariogram,172,True,False,0.0013952813912825887,13,235,216,80.27013544716776,73.56723234424595
LMC semivariogram,172,True,False,0.0013952813912825887,14,235,216,86.0595288577651,76.71450105374007
LMC semivariogram,172,True,False,0.0013952813912825887,15,235,216,89.67046840361034,77.9724997886303
LMC semivariogram,172,True,False,0.0013952813912825887,16,235,216,87.98664797600206,78.15169659818147
LMC semivariogram,172,True,False,0.0013952813912825887,17,235,216,105.31795725677631,85.3611693423164
LMC semivariogram,172,True,False,0.0013952813912825887,18,235,216,72.4729829089627,71.55904810772282
LMC semivariogram,172,True,False,0.0013952813912825887,19,235,216,100.6225791669464,82.87144553592408
LMC semivariogram,173,True,False,0.0012966143734710668,0,233,207,56.84466202233287,61.78745012528554
LMC semivariogram,173,True,False,0.0012966143734710668,1,233,207,87.19977810958696,76.03084865809785
LMC semivariogram,173,True,False,0.0012966143734710668,2,233,207,68.2819907869594,67.60564518859051
LMC semivariogram,173,True,False,0.0012966143734710668,3,233,207,85.51321106854603,74.40426780192928
LMC semivariogram,173,True,False,0.0012966143734710668,4,233,207,55.63256695731796,60.50230715278637
LMC semivariogram,173,True,False,0.0012966143734710668,5,233,207,81.42602860377256,72.5926441946416
LMC semivariogram,173,True,False,0.0012966143734710668,6,233,207,78.53655767917118,70.5433308622946
LMC semivariogram,173,True,False,0.0012966143734710668,7,233,207,76.58829839124627,69.92471003293892
LMC semivariogram,173,True,False,0.0012966143734710668,8,233,207,64.61228759725012,65.28502520654197
LMC semivariogram,173,True,False,0.0012966143734710668,9,233,207,62.29503891503414,65.3107184034437
LMC semivariogram,173,True,False,0.0012966143734710668,10,233,207,87.9400426091877,74.17511726993264
LMC semivariogram,173,True,False,0.0012966143734710668,11,233,207,51.99830815347479,60.44289926976331
LMC semivariogram,173,True,False,0.0012966143734710668,12,233,207,69.10612421114392,68.42811756122745
LMC semivariogram,173,True,False,0.0012966143734710668,13,233,207,69.4409426955951,67.51852229183146
LMC semivariogram,173,True,False,0.0012966143734710668,14,233,207,63.72654218687709,65.45795246582341
LMC semivariogram,173,True,False,0.0012966143734710668,15,233,207,53.492232785358034,60.473867444982844
LMC semivariogram,173,True,False,0.0012966143734710668,16,233,207,85.30546215423475,72.81659185541469
LMC semivariogram,173,True,False,0.0012966143734710668,17,233,207,52.538618128008615,60.52225430317295
LMC semivariogram,173,True,False,0.0012966143734710668,18,233,207,71.09641506766181,69.5110691962659
LMC semivariogram,173,True,False,0.0012966143734710668,19,233,207,88.01119480488623,75.54234919783187
LMC semivariogram,1018,True,False,0.0005098538502277083,0,129,117,80.31914029328426,53.80237762314992
LMC semivariogram,1018,True,False,0.0005098538502277083,1,129,117,158.82488266254265,74.28536285521903
LMC semivariogram,1018,True,False,0.0005098538502277083,2,129,117,224.94163004009368,88.25838075408423
LMC semivariogram,1018,True,False,0.0005098538502277083,3,129,117,72.5225085785107,51.8085953912804
LMC semivariogram,1018,True,False,0.0005098538502277083,4,129,117,143.02126388766428,70.16292343834971
LMC semivariogram,1018,True,False,0.0005098538502277083,5,129,117,96.72312909236602,61.20298615489717
LMC semivariogram,1018,True,False,0.0005098538502277083,6,129,117,78.40756590565286,55.523117444968214
LMC semivariogram,1018,True,False,0.0005098538502277083,7,129,117,389.8175380213017,100.64292501545486
LMC semivariogram,1018,True,False,0.0005098538502277083,8,129,117,205.047733045765,83.5887633895596
LMC semivariogram,1018,True,False,0.0005098538502277083,9,129,117,413.0646548981367,109.10851418417937
LMC semivariogram,1018,True,False,0.0005098538502277083,10,129,117,463.6873904584084,117.86463649736486
LMC semivariogram,1018,True,False,0.0005098538502277083,11,129,117,97.4421072811848,59.39926784980482
LMC semivariogram,1018,True,False,0.0005098538502277083,12,129,117,190.1224974390947,76.59385186312133
LMC semivariogram,1018,True,False,0.0005098538502277083,13,129,117,143.90613625987731,77.70267319412915
LMC semivariogram,1018,True,False,0.0005098538502277083,14,129,117,165.01738728218658,78.10032961311825
LMC semivariogram,1018,True,False,0.0005098538502277083,15,129,117,167.15610744735457,77.70567488539257
LMC semivariogram,1018,True,False,0.0005098538502277083,16,129,117,241.7493114520686,93.72263736807635
LMC semivariogram,1018,True,False,0.0005098538502277083,17,129,117,89.30466063409774,59.074354952491994
LMC semivariogram,1018,True,False,0.0005098538502277083,18,129,117,82.58560455129073,55.6992827446611
LMC semivariogram,1018,True,False,0.0005098538502277083,19,129,117,95.21081749549121,60.00978228394564
LMC semivariogram,1014,True,False,0.0009537117844434644,0,127,117,53.72231640610398,45.893762259375016
LMC semivariogram,1014,True,False,0.0009537117844434644,1,127,117,116.48901814393615,63.68640795074235
LMC semivariogram,1014,True,False,0.0009537117844434644,2,127,117,96.81484491260987,59.5296647439449
LMC semivariogram,1014,True,False,0.0009537117844434644,3,127,117,93.72078292069317,57.899102850893044
LMC semivariogram,1014,True,False,0.0009537117844434644,4,127,117,117.15762250446942,65.46903645565274
LMC semivariogram,1014,True,False,0.0009537117844434644,5,127,117,85.88743751652882,56.46750552959836
LMC semivariogram,1014,True,False,0.0009537117844434644,6,127,117,65.32789468298417,48.2988449159343
LMC semivariogram,1014,True,False,0.0009537117844434644,7,127,117,94.38098394120458,59.18340698655783
LMC semivariogram,1014,True,False,0.0009537117844434644,8,127,117,71.80271798398948,52.93309924635536
LMC semivariogram,1014,True,False,0.0009537117844434644,9,127,117,75.93664837232129,54.49415595897223
LMC semivariogram,1014,True,False,0.0009537117844434644,10,127,117,93.6072400657286,59.3963897010229
LMC semivariogram,1014,True,False,0.0009537117844434644,11,127,117,94.75421289244028,56.167255095981524
LMC semivariogram,1014,True,False,0.0009537117844434644,12,127,117,78.64841429550253,52.10682614635425
LMC semivariogram,1014,True,False,0.0009537117844434644,13,127,117,83.61497316042355,55.88799733225035
LMC semivariogram,1014,True,False,0.0009537117844434644,14,127,117,69.94031792321417,50.40685403073362
LMC semivariogram,1014,True,False,0.0009537117844434644,15,127,117,94.71192219272261,60.502688357543605
LMC semivariogram,1014,True,False,0.0009537117844434644,16,127,117,91.13272477250771,58.862646033083934
LMC semivariogram,1014,True,False,0.0009537117844434644,17,127,117,68.36073755254382,50.1893940817935
LMC semivariogram,1014,True,False,0.0009537117844434644,18,127,117,59.897470184582055,47.991047526482006
LMC semivariogram,1014,True,False,0.0009537117844434644,19,127,117,78.53324654723761,53.57967918152591
LMC semivariogram,158,True,False,0.0013385989529781366,0,122,108,33.34980615642517,35.30182989700842
LMC semivariogram,158,True,False,0.0013385989529781366,1,122,108,40.18244338649778,37.523627484583294
LMC semivariogram,158,True,False,0.0013385989529781366,2,122,108,27.820231151631198,31.792752204970373
LMC semivariogram,158,True,False,0.0013385989529781366,3,122,108,91.73219881698162,52.26151890572352
LMC semivariogram,158,True,False,0.0013385989529781366,4,122,108,61.81822287654185,44.77578648306615
LMC semivariogram,158,True,False,0.0013385989529781366,5,122,108,61.93492578543607,46.045990528227776
LMC semivariogram,158,True,False,0.0013385989529781366,6,122,108,48.85146775789416,40.86889724347229
LMC semivariogram,158,True,False,0.0013385989529781366,7,122,108,59.18562914670354,42.86788765754818
LMC semivariogram,158,True,False,0.0013385989529781366,8,122,108,29.205682901305273,33.84411233614962
LMC semivariogram,158,True,False,0.0013385989529781366,9,122,108,44.29176174083496,36.61682712315728
LMC semivariogram,158,True,False,0.0013385989529781366,10,122,108,56.041010251353704,42.90107309456643
LMC semivariogram,158,True,False,0.0013385989529781366,11,122,108,33.61594535058078,35.830107592005646
LMC semivariogram,158,True,False,0.0013385989529781366,12,122,108,65.58033086450816,46.04097722192408
LMC semivariogram,158,True,False,0.0013385989529781366,13,122,108,63.280064651954056,43.37508313546579
LMC semivariogram,158,True,False,0.0013385989529781366,14,122,108,90.42759540362347,49.71547595996799
LMC semivariogram,158,True,False,0.0013385989529781366,15,122,108,60.31215776257827,44.142811298238364
LMC semivariogram,158,True,False,0.0013385989529781366,16,122,108,29.182257158811158,33.096248369964776
LMC semivariogram,158,True,False,0.0013385989529781366,17,122,108,65.4763075378453,45.299976982961674
LMC semivariogram,158,True,False,0.0013385989529781366,18,122,108,48.24382948217218,40.8911972665458
LMC semivariogram,158,True,False,0.0013385989529781366,19,122,108,41.611879032076935,38.16491652639957
LMC semivariogram,1012,True,False,0.0009223144908170035,0,118,108,132.2618895010216,65.88004332390818
LMC semivariogram,1012,True,False,0.0009223144908170035,1,118,108,122.04695223181186,67.58038601613876
LMC semivariogram,1012,True,False,0.0009223144908170035,2,118,108,193.4747777199948,77.3887143322454
LMC semivariogram,1012,True,False,0.0009223144908170035,3,118,108,71.8250625970953,48.488889372130714
LMC semivariogram,1012,True,False,0.0009223144908170035,4,118,108,138.9270743469925,68.88525359995988
LMC semivariogram,1012,True,False,0.0009223144908170035,5,118,108,68.02192428103433,46.8527570970112
LMC semivariogram,1012,True,False,0.0009223144908170035,6,118,108,79.80770880769312,51.95780391938681
LMC semivariogram,1012,True,False,0.0009223144908170035,7,118,108,151.20747782223086,72.79274141698663
LMC semivariogram,1012,True,False,0.0009223144908170035,8,118,108,46.274437298498405,41.59338647635632
LMC semivariogram,1012,True,False,0.0009223144908170035,9,118,108,135.03930756474725,66.74511233141327
LMC semivariogram,1012,True,False,0.0009223144908170035,10,118,108,86.62774726857675,53.9755501812948
LMC semivariogram,1012,True,False,0.0009223144908170035,11,118,108,86.02873418132727,54.67013225278504
LMC semivariogram,1012,True,False,0.0009223144908170035,12,118,108,65.63279831722495,48.574524514988475
LMC semivariogram,1012,True,False,0.0009223144908170035,13,118,108,235.0836900635986,89.95284426473681
LMC semivariogram,1012,True,False,0.0009223144908170035,14,118,108,91.47211000254123,57.31927784105304
LMC semivariogram,1012,True,False,0.0009223144908170035,15,118,108,46.99565276112687,40.6520434542271
LMC semivariogram,1012,True,False,0.0009223144908170035,16,118,108,187.58403338493224,81.94405173381782
LMC semivariogram,1012,True,False,0.0009223144908170035,17,118,108,48.34061215639612,41.376746118575625
LMC semivariogram,1012,True,False,0.0009223144908170035,18,118,108,49.217692869174996,42.19431443884638
LMC semivariogram,1012,True,False,0.0009223144908170035,19,118,108,90.14871477210238,57.94665643046326
LMC semivariogram,1016,True,False,0.00213842032011254,0,110,99,59.53784459016953,44.13209413998045
LMC semivariogram,1016,True,False,0.00213842032011254,1,110,99,62.92281812373211,44.484970608173654
LMC semivariogram,1016,True,False,0.00213842032011254,2,110,99,80.00973459355772,50.84624906366704
LMC semivariogram,1016,True,False,0.00213842032011254,3,110,99,85.82449513644548,48.720339604360554
LMC semivariogram,1016,True,False,0.00213842032011254,4,110,99,110.62927210621278,56.49990479985856
LMC semivariogram,1016,True,False,0.00213842032011254,5,110,99,65.68177717590387,45.31348907589047
LMC semivariogram,1016,True,False,0.00213842032011254,6,110,99,71.59604600236324,47.81483734647318
LMC semivariogram,1016,True,False,0.00213842032011254,7,110,99,53.86363794845025,42.244974938452096
LMC semivariogram,1016,True,False,0.00213842032011254,8,110,99,104.29513944247562,55.764629532383886
LMC semivariogram,1016,True,False,0.00213842032011254,9,110,99,138.62754025408017,67.53155906095652
LMC semivariogram,1016,True,False,0.00213842032011254,10,110,99,74.63598486031881,49.11003499737225
LMC semivariogram,1016,True,False,0.00213842032011254,11,110,99,51.13812472276392,40.87992961763243
LMC semivariogram,1016,True,False,0.00213842032011254,12,110,99,102.59805452670923,55.09629548638782
LMC semivariogram,1016,True,False,0.00213842032011254,13,110,99,65.1355891021548,44.12651247216868
LMC semivariogram,1016,True,False,0.00213842032011254,14,110,99,97.91708437195099,56.33758067681943
