method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario
Kronecker semivariogram,1007,random_holdout,11,68,5.762103582435463,10.471060061359552,66.0,22.82878866064245,2.876769752505475,True,,,,,
Kronecker semivariogram,1007,random_holdout,12,68,7.845976746072866,12.087886293548006,59.0,19.88877021259232,1.879147505989212,True,,,,,
Kronecker semivariogram,1007,random_holdout,13,68,6.427924811967907,10.412374798017469,63.0,21.94206378982697,1.8789672744053312,True,,,,,
Kronecker semivariogram,1007,random_holdout,14,68,9.356173654519669,12.913451637378056,62.0,22.34424851752032,2.909327571408649,True,,,,,
Kronecker semivariogram,1007,random_holdout,15,68,9.335681600002584,13.41600301716684,62.0,23.486920233895013,2.7248010857093568,True,,,,,
Kronecker semivariogram,1007,random_holdout,16,68,11.668731103697132,13.690004855356667,60.0,21.685706694032657,2.423186752473657,True,,,,,
Kronecker semivariogram,1007,random_holdout,17,68,5.989114362263991,10.71994391024936,63.0,20.64775706086636,2.172689170592366,True,,,,,
Kronecker semivariogram,1007,random_holdout,18,68,6.221142297195211,11.063500001849706,62.0,22.095772673253315,2.9039957354411348,True,,,,,
Kronecker semivariogram,1007,random_holdout,19,68,10.6004272661476,13.053599724923442,63.0,22.128822663225964,2.309117250793411,True,,,,,
Kronecker semivariogram,1011,random_holdout,0,42,1.8763465594139648,4.930678274706411,38.0,10.220988075076994,3.038956832225113,True,,,,,
Kronecker semivariogram,1011,random_holdout,1,42,3.423694830231824,6.6104087042134125,33.0,10.623134878910504,3.5885481192589195,True,,,,,
Kronecker semivariogram,1011,random_holdout,2,42,4.33402152595973,7.542270404836097,37.0,12.269649802934955,2.6591507243023287,True,,,,,
Kronecker semivariogram,1011,random_holdout,3,42,2.702151386006057,5.732712621233928,36.0,10.535027975185638,3.6615724903014297,True,,,,,
Kronecker semivariogram,1011,random_holdout,4,42,3.363167592812271,6.400557331518694,38.0,11.667841339872195,2.955312002427885,True,,,,,
Kronecker semivariogram,1011,random_holdout,5,42,3.940256148374169,6.687488317098212,41.0,12.584713622336588,2.5139146889546806,True,,,,,
Kronecker semivariogram,1011,random_holdout,6,42,4.453872055303911,7.432875299229828,37.0,12.835910133753128,3.584005513741301,True,,,,,
Kronecker semivariogram,1011,random_holdout,7,42,3.043880421845644,6.196578326878039,37.0,10.907806365379818,3.665445375585669,True,,,,,
Kronecker semivariogram,1011,random_holdout,8,42,3.489902538131236,6.5288010439662045,39.0,11.489553564269176,3.23792180644529,True,,,,,
Kronecker semivariogram,1011,random_holdout,9,42,3.878872622932696,6.747292720934431,35.0,10.58649956684524,3.015959118832797,True,,,,,
Kronecker semivariogram,1011,random_holdout,10,42,3.1547910300151765,6.402148552267333,38.0,12.76487960406228,3.582294857573656,True,,,,,
Kronecker semivariogram,1011,random_holdout,11,42,4.174097371323025,7.067945064377809,34.0,11.0826754206644,3.703557127655555,True,,,,,
Kronecker semivariogram,1011,random_holdout,12,42,5.621506932378928,7.987655633193449,35.0,11.636323693444076,3.2144260517838683,True,,,,,
Kronecker semivariogram,1011,random_holdout,13,42,4.136073915788408,6.990848682035947,41.0,12.849573596608908,3.6646145544136375,True,,,,,
Kronecker semivariogram,1011,random_holdout,14,42,5.19185418326299,7.607907824383298,38.0,12.014566344510172,3.344029381912564,True,,,,,
Kronecker semivariogram,1011,random_holdout,15,42,3.694642596376623,6.426879348231884,36.0,8.882970377614786,3.6948523651773497,True,,,,,
Kronecker semivariogram,1011,random_holdout,16,42,3.465433222380364,6.281531909433834,39.0,11.923199711397928,2.6812432337015792,True,,,,,
Kronecker semivariogram,1011,random_holdout,17,42,3.4277605845989223,5.749816953119459,38.0,10.67006682765835,2.2988913025105786,True,,,,,
Kronecker semivariogram,1011,random_holdout,18,42,2.939451926711601,6.234630107436722,35.0,10.698973918365004,3.188845279534261,True,,,,,
Kronecker semivariogram,1011,random_holdout,19,42,3.21972474385223,5.993025330947705,38.0,10.68354651343128,3.141477835022088,True,,,,,
Kronecker semivariogram,1012,random_holdout,0,106,8.029401038684519,14.363013541636796,104.0,34.84970016260646,2.640012020396756,True,,,,,
Kronecker semivariogram,1012,random_holdout,1,106,11.716909448874327,17.646338699646638,99.0,30.926761003690224,3.0271359459317586,True,,,,,
Kronecker semivariogram,1012,random_holdout,2,106,9.484713531620928,16.16403567091375,103.0,34.992177990442464,4.379147424793892,True,,,,,
Kronecker semivariogram,1012,random_holdout,3,106,10.839071151230648,16.308366410706395,103.0,35.1393432867395,3.73082488967557,True,,,,,
Kronecker semivariogram,1012,random_holdout,4,106,8.62424620178734,15.717046942139444,104.0,37.27083766831881,3.722367647825661,True,,,,,
Kronecker semivariogram,1012,random_holdout,5,106,11.476497667491545,17.186002723228466,101.0,34.78559061857755,3.716096575426472,True,,,,,
Kronecker semivariogram,1012,random_holdout,6,106,15.493978017065071,20.27327782201824,100.0,37.452432411712365,2.665226595063797,True,,,,,
Kronecker semivariogram,1012,random_holdout,7,106,10.975730869037776,17.454049536595704,103.0,35.34017551034229,3.783730422646371,True,,,,,
Kronecker semivariogram,1012,random_holdout,8,106,12.140080600419696,18.54861120771594,98.0,35.55531819359167,2.325133074457124,True,,,,,
Kronecker semivariogram,1012,random_holdout,9,106,9.51580702005228,15.199579923561236,100.0,32.34210548753312,2.8624611538046585,True,,,,,
Kronecker semivariogram,1012,random_holdout,10,106,8.011624076091515,15.086615749515676,106.0,35.30048382155375,3.787649960606624,True,,,,,
Kronecker semivariogram,1012,random_holdout,11,106,12.016434907694617,17.03608024084974,102.0,32.91979786342639,3.4022918416261176,True,,,,,
Kronecker semivariogram,1012,random_holdout,12,106,12.65732236770943,17.664788385474946,102.0,34.03699842686817,2.6444325930736654,True,,,,,
Kronecker semivariogram,1012,random_holdout,13,106,9.46106094658926,15.62236217437484,103.0,34.187871332066244,3.0429436567403587,True,,,,,
Kronecker semivariogram,1012,random_holdout,14,106,13.004554685827877,18.505204378073504,101.0,34.702111819135744,3.2213862449787847,True,,,,,
Kronecker semivariogram,1012,random_holdout,15,106,16.00276609234614,20.73238563606729,102.0,35.42715114358239,3.7077603850894287,True,,,,,
Kronecker semivariogram,1012,random_holdout,16,106,15.031522888246094,18.92673061415948,102.0,34.320138404079,3.4046623597392256,True,,,,,
Kronecker semivariogram,1012,random_holdout,17,106,8.387702496902953,15.465694718557849,103.0,32.02740788928036,3.478171048017097,True,,,,,
Kronecker semivariogram,1012,random_holdout,18,106,7.379092424652862,15.09582802709284,103.0,37.77009551810469,4.36169315748681,True,,,,,
Kronecker semivariogram,1012,random_holdout,19,106,14.14974484069026,19.656614148099266,102.0,37.32906124168683,2.932679639263514,True,,,,,
Kronecker semivariogram,1014,random_holdout,0,114,7.509627121527853,15.36547622188001,114.0,39.141336159544245,3.451227442517062,True,,,,,
Kronecker semivariogram,1014,random_holdout,1,114,15.37018392853176,20.53355305003984,110.0,38.93767551962246,2.840639615666789,True,,,,,
Kronecker semivariogram,1014,random_holdout,2,114,9.564512715715688,15.868738793792096,114.0,36.55242916641346,3.1180852871068163,True,,,,,
Kronecker semivariogram,1014,random_holdout,3,114,10.516921386029887,16.949642881731112,113.0,36.93896903055853,2.944546629043326,True,,,,,
Kronecker semivariogram,1014,random_holdout,4,114,12.55322772542858,17.93059876711109,110.0,36.19896908134363,3.973372549142716,True,,,,,
Kronecker semivariogram,1014,random_holdout,5,114,13.790524794046448,19.39000529793484,111.0,38.80350311594004,3.57488206945608,True,,,,,
Kronecker semivariogram,1014,random_holdout,6,114,12.681197819254008,18.982699212074948,108.0,37.98234121316008,3.083374560234389,True,,,,,
Kronecker semivariogram,1014,random_holdout,7,114,13.159123332027642,17.61427782776099,105.0,32.29821296862225,3.196358140975473,True,,,,,
Kronecker semivariogram,1014,random_holdout,8,114,11.265426516327214,16.65638279578907,112.0,35.82153823659179,2.925599551213712,True,,,,,
Kronecker semivariogram,1014,random_holdout,9,114,14.595415640478512,19.132337335692924,110.0,38.007218267363655,2.866867070451562,True,,,,,
Kronecker semivariogram,1014,random_holdout,10,114,12.68969261419342,18.377893972164003,110.0,36.94746745137505,3.40911098773136,True,,,,,
Kronecker semivariogram,1014,random_holdout,11,114,12.32104160261424,17.184130146921717,110.0,35.4963434501626,3.126701645315317,True,,,,,
Kronecker semivariogram,1014,random_holdout,12,114,8.786511710786668,14.962666560960429,110.0,34.82575024507341,3.7128567032963,True,,,,,
Kronecker semivariogram,1014,random_holdout,13,114,6.394624366413291,13.91028469827273,113.0,36.4793259299589,3.036943949099977,True,,,,,
Kronecker semivariogram,1014,random_holdout,14,114,11.0232975659429,17.95762438773851,112.0,37.09986822337165,2.983814142438541,True,,,,,
Kronecker semivariogram,1014,random_holdout,15,114,11.348683362656502,17.703076046624087,104.0,34.48139659293425,3.0763871201945423,True,,,,,
Kronecker semivariogram,1014,random_holdout,16,114,8.468864078811931,15.828580384456242,110.0,36.49338367771939,3.4091901361587227,True,,,,,
Kronecker semivariogram,1014,random_holdout,17,114,16.88277794920983,19.981717525672305,108.0,36.41183839043483,3.121144445242048,True,,,,,
Kronecker semivariogram,1014,random_holdout,18,114,14.078521216125486,20.075269719605025,108.0,37.80241653465635,3.08518897333229,True,,,,,
Kronecker semivariogram,1014,random_holdout,19,114,10.407354008208198,17.56943669624302,111.0,40.13139524562,3.4645902808701856,True,,,,,
Kronecker semivariogram,1015,random_holdout,0,81,12.495174734590488,15.820041050317798,73.0,25.603452187676,1.971537984383764,True,,,,,
Kronecker semivariogram,1015,random_holdout,1,81,8.89907957251327,13.232076723111469,77.0,24.65681807738453,1.8765921419820435,True,,,,,
Kronecker semivariogram,1015,random_holdout,2,81,10.1645013784414,14.842008803894725,76.0,25.795341341341505,1.9195102203399048,True,,,,,
Kronecker semivariogram,1015,random_holdout,3,81,9.904643967075543,15.083844341167833,76.0,26.491595505465003,2.121048993875065,True,,,,,
Kronecker semivariogram,1015,random_holdout,4,81,7.407868974628691,12.960495253867824,78.0,27.793585203060164,4.035899764872389,True,,,,,
Kronecker semivariogram,1015,random_holdout,5,81,5.1466123696871975,10.231236256840026,81.0,25.432652109459013,1.7730442486711886,True,,,,,
Kronecker semivariogram,1015,random_holdout,6,81,10.096740809136866,14.025694715413216,79.0,27.90470414523447,3.906010815305101,True,,,,,
Kronecker semivariogram,1015,random_holdout,7,81,8.901976326287407,13.232336051762433,77.0,24.07110122523423,3.737787325514112,True,,,,,
Kronecker semivariogram,1015,random_holdout,8,81,7.7397472898708655,13.079906897246998,74.0,25.776986274641967,3.9423219603782704,True,,,,,
Kronecker semivariogram,1015,random_holdout,9,81,7.649624755185763,13.192579777383065,80.0,28.201197823762342,3.705069726191335,True,,,,,
Kronecker semivariogram,1015,random_holdout,10,81,6.266097926633634,11.117541909213411,78.0,23.8812923208016,3.250017869552047,True,,,,,
Kronecker semivariogram,1015,random_holdout,11,81,11.274555557923676,14.888848845764596,75.0,25.74946612132344,2.617627463401451,True,,,,,
Kronecker semivariogram,1015,random_holdout,12,81,5.560317046547792,11.051391263746602,77.0,24.13399237201965,2.10369188936678,True,,,,,
Kronecker semivariogram,1015,random_holdout,13,81,8.552882063667685,13.65912732288172,77.0,24.906627900527983,2.021890338497038,True,,,,,
Kronecker semivariogram,1015,random_holdout,14,81,8.085624357859922,13.640948881409624,79.0,28.43132665698122,3.11618010149132,True,,,,,
Kronecker semivariogram,1015,random_holdout,15,81,6.01523929527597,11.706793088702886,79.0,27.549782359054404,1.9256775376113644,True,,,,,
Kronecker semivariogram,1015,random_holdout,16,81,6.687531856133341,12.547208903029,79.0,28.01235483874727,1.9953278118868747,True,,,,,
Kronecker semivariogram,1015,random_holdout,17,81,5.741868866800601,11.13856961942551,78.0,23.7442678199596,4.04350029743684,True,,,,,
Kronecker semivariogram,1015,random_holdout,18,81,11.484606667946972,15.1038257757231,76.0,26.474612402101325,4.040031285758426,True,,,,,
Kronecker semivariogram,1015,random_holdout,19,81,9.92658848401145,14.946404009293984,77.0,28.643995353174738,2.1084383194947365,True,,,,,
Kronecker semivariogram,1016,random_holdout,0,99,10.480494420044748,15.093409961245635,97.0,30.944711469607235,2.586922450115809,True,,,,,
Kronecker semivariogram,1016,random_holdout,1,99,12.746673202003338,17.80418377877987,94.0,31.51288173964065,3.019920826466599,True,,,,,
Kronecker semivariogram,1016,random_holdout,2,99,15.393535090828768,18.79247030706982,96.0,36.105366083471296,3.102239794430055,True,,,,,
Kronecker semivariogram,1016,random_holdout,3,99,9.940732896539709,16.88578457051173,95.0,36.07563346069217,2.7420060417437,True,,,,,
Kronecker semivariogram,1016,random_holdout,4,99,12.064049227916366,16.784197128761225,95.0,31.41206762915828,3.0781587694104564,True,,,,,
Kronecker semivariogram,1016,random_holdout,5,99,10.678341750351274,16.466647581484178,98.0,34.468320521767794,3.08194124830351,True,,,,,
Kronecker semivariogram,1016,random_holdout,6,99,12.291091777234811,16.959751057641185,97.0,34.052783516824064,3.1225776653561828,True,,,,,
Kronecker semivariogram,1016,random_holdout,7,99,13.263130239280056,17.67798048699599,97.0,34.11708536769432,2.8627156080738403,True,,,,,
Kronecker semivariogram,1016,random_holdout,8,99,10.516174173034605,16.370678203079706,98.0,35.46841201737037,2.9031229524705275,True,,,,,
Kronecker semivariogram,1016,random_holdout,9,99,14.276947460668428,19.3765350745132,96.0,35.48063901864732,2.5656709361615184,True,,,,,
Kronecker semivariogram,1016,random_holdout,10,99,9.810570943743793,16.190804907113097,96.0,33.6223511709427,3.072058561516938,True,,,,,
Kronecker semivariogram,1016,random_holdout,11,99,14.963887392016195,18.62815502353559,96.0,34.867765307127,2.544119512662541,True,,,,,
Kronecker semivariogram,1016,random_holdout,12,99,15.29224667865333,18.780369820508813,92.0,32.83029945681013,3.113657091231522,True,,,,,
Kronecker semivariogram,1016,random_holdout,13,99,7.461950106659613,13.187699475974872,98.0,31.97746870239296,3.0802348412025498,True,,,,,
Kronecker semivariogram,1016,random_holdout,14,99,13.335956294623962,17.71619148534544,96.0,35.58947734360085,2.598907107788905,True,,,,,
Kronecker semivariogram,1016,random_holdout,15,99,9.383385025008543,15.266936296096134,97.0,32.05275643569548,3.250974299838093,True,,,,,
Kronecker semivariogram,1016,random_holdout,16,99,15.010799191771392,18.92439567830878,93.0,34.14984832158801,2.8191022853161045,True,,,,,
Kronecker semivariogram,1016,random_holdout,17,99,10.153045052199582,15.34923214829488,96.0,31.71889464198028,2.736114045360257,True,,,,,
Kronecker semivariogram,1016,random_holdout,18,99,11.98805417233319,17.894402551479956,98.0,36.63167922417044,3.002133123943093,True,,,,,
Kronecker semivariogram,1016,random_holdout,19,99,12.979008393783383,17.369619932031682,97.0,34.245533630770744,2.5189633088324204,True,,,,,
Kronecker semivariogram,1018,random_holdout,0,116,13.38348546340063,20.611084816586764,108.0,38.412366896823386,6.301822466765385,True,,,,,
Kronecker semivariogram,1018,random_holdout,1,116,12.584049200945923,19.67030010966256,109.0,37.09944832430004,2.5377627517292627,True,,,,,
Kronecker semivariogram,1018,random_holdout,2,116,14.199017342120843,20.81482113318241,109.0,38.72878161075147,3.4643173970823784,True,,,,,
Kronecker semivariogram,1018,random_holdout,3,116,10.311060965182566,17.499693202983515,113.0,35.454164214563306,6.2751477913806,True,,,,,
