method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario,n_observations,sse,crps_sum
LMC block MLE,278,True,False,0.004817162809520249,0,16,T=0.06,16,0.361289018784415,1.4764253276628359
LMC block MLE,278,True,False,0.004817162809520249,0,16,T=0.1,16,1.4478886465201513,2.703140291852381
LMC block MLE,278,True,False,0.004817162809520249,0,16,T=0.3,16,2.672331941617431,3.709018474496653
LMC block MLE,278,True,False,0.004817162809520249,0,16,T=0.6,16,1.271352463262803,2.6909990964924533
LMC block MLE,278,True,False,0.004817162809520249,0,16,T=1,16,3.0636845932989583,4.039745091840263
LMC block MLE,278,True,False,0.004817162809520249,0,16,T=3,16,4.234611414475298,4.68845240115462
LMC block MLE,278,True,False,0.004817162809520249,0,16,T=6,16,6.866653621061834,6.093499016715908
LMC semivariogram,278,True,False,0.005934521204400099,0,16,T=0.01,16,0.09769263188017649,0.7879295874386881
LMC semivariogram,278,True,False,0.005934521204400099,0,16,T=0.03,16,0.03176632025475544,0.598025120057674
LMC semivariogram,278,True,False,0.005934521204400099,0,16,T=0.06,16,0.33735090122468214,1.5240712394528395
LMC semivariogram,278,True,False,0.005934521204400099,0,16,T=0.1,16,1.5538327273212555,2.853506758715427
LMC semivariogram,278,True,False,0.005934521204400099,0,16,T=0.3,16,2.6575599775513843,3.759542654555689
LMC semivariogram,278,True,False,0.005934521204400099,0,16,T=0.6,16,1.2719184839129405,2.8109527921361055
LMC semivariogram,278,True,False,0.005934521204400099,0,16,T=1,16,3.108177835540162,4.0798853415388825
LMC semivariogram,278,True,False,0.005934521204400099,0,16,T=3,16,4.584912051994888,4.895105245954614
LMC semivariogram,278,True,False,0.005934521204400099,0,16,T=6,16,7.626356024107191,6.451328190912576
Multivariate Matern semivariogram,278,True,False,0.004063682741273977,0,16,T=0.01,16,0.09921209741776602,0.794666182918466
Multivariate Matern semivariogram,278,True,False,0.004063682741273977,0,16,T=0.03,16,0.04108352946175442,0.6052913076275102
Multivariate Matern semivariogram,278,True,False,0.004063682741273977,0,16,T=0.06,16,0.4086045749916064,1.525224042405164
Multivariate Matern semivariogram,278,True,False,0.004063682741273977,0,16,T=0.1,16,1.4818309761389437,2.755813921421094
Multivariate Matern semivariogram,278,True,False,0.004063682741273977,0,16,T=0.3,16,2.6220747554711306,3.707587153660933
Multivariate Matern semivariogram,278,True,False,0.004063682741273977,0,16,T=0.6,16,1.4537556589489613,2.8363422319941405
Multivariate Matern semivariogram,278,True,False,0.004063682741273977,0,16,T=1,16,3.0037932934230698,4.006493634314166
Multivariate Matern semivariogram,278,True,False,0.004063682741273977,0,16,T=3,16,4.203654435896708,4.7025941322829405
Multivariate Matern semivariogram,278,True,False,0.004063682741273977,0,16,T=6,16,7.590454397879123,6.414335405539605
SBSS semivariogram,278,True,False,0.002833949015711331,0,16,T=0.01,16,0.0540975061725783,0.5583955077668262
SBSS semivariogram,278,True,False,0.002833949015711331,0,16,T=0.03,16,0.03133305932084476,0.4456531781315388
SBSS semivariogram,278,True,False,0.002833949015711331,0,16,T=0.06,16,0.33195088164453257,1.3968555890416772
SBSS semivariogram,278,True,False,0.002833949015711331,0,16,T=0.1,16,1.5572916553034455,2.8473286451629694
SBSS semivariogram,278,True,False,0.002833949015711331,0,16,T=0.3,16,2.4290472847842315,3.591169839963637
SBSS semivariogram,278,True,False,0.002833949015711331,0,16,T=0.6,16,1.3974762700121814,2.8053191075186588
SBSS semivariogram,278,True,False,0.002833949015711331,0,16,T=1,16,3.2848083362042395,4.192303538121388
SBSS semivariogram,278,True,False,0.002833949015711331,0,16,T=3,16,4.248954317017585,4.706742598812841
SBSS semivariogram,278,True,False,0.002833949015711331,0,16,T=6,16,7.5117415348667445,6.400666061144136
IOX full semivariogram,278,True,False,0.014029608056053095,0,16,T=0.01,16,0.2755601569366412,1.2516071785075127
IOX full semivariogram,278,True,False,0.014029608056053095,0,16,T=0.03,16,0.10527159140005092,0.8911573418715663
IOX full semivariogram,278,True,False,0.014029608056053095,0,16,T=0.06,16,0.4735269960016748,1.601622424027846
IOX full semivariogram,278,True,False,0.014029608056053095,0,16,T=0.1,16,1.598694833183925,2.8777091977604745
IOX full semivariogram,278,True,False,0.014029608056053095,0,16,T=0.3,16,2.9009203733504823,3.9217173542519
IOX full semivariogram,278,True,False,0.014029608056053095,0,16,T=0.6,16,1.4431014311741206,2.8903523630369
IOX full semivariogram,278,True,False,0.014029608056053095,0,16,T=1,16,3.0670875484046776,4.061440031180398
IOX full semivariogram,278,True,False,0.014029608056053095,0,16,T=3,16,4.302335691753228,4.721265833749607
IOX full semivariogram,278,True,False,0.014029608056053095,0,16,T=6,16,7.142574350261164,6.228829302500893
Pairwise empirical semivariogram,180,True,True,-0.0079677154999356,0,16,T=0.01,16,0.12258935791879594,0.8901065298503449
Pairwise empirical semivariogram,180,True,True,-0.0079677154999356,0,16,T=0.03,16,0.1491517772648187,0.931694079479736
Pairwise empirical semivariogram,180,True,True,-0.0079677154999356,0,16,T=0.06,16,2.8553353372671504,2.8150106481414543
Pairwise empirical semivariogram,180,True,True,-0.0079677154999356,0,16,T=0.1,16,3.613495988964724,4.446187285847065
Pairwise empirical semivariogram,180,True,True,-0.0079677154999356,0,16,T=0.3,16,5.286665792138699,5.464842957726458
Pairwise empirical semivariogram,180,True,True,-0.0079677154999356,0,16,T=0.6,16,4.103605852808306,4.8489540496844565
Pairwise empirical semivariogram,180,True,True,-0.0079677154999356,0,16,T=1,16,3.4518004107835893,4.217350240109681
Pairwise empirical semivariogram,180,True,True,-0.0079677154999356,0,16,T=3,16,5.943977108252656,5.703753141178938
Pairwise empirical semivariogram,180,True,True,-0.0079677154999356,0,16,T=6,16,9.70484208186077,7.179014417684538
GH08 semivariogram,180,True,True,-0.01596391754488445,0,16,T=0.01,16,0.1699514741674546,1.0012229540074804
GH08 semivariogram,180,True,True,-0.01596391754488445,0,16,T=0.03,16,0.15596753733537008,0.9579459116201844
GH08 semivariogram,180,True,True,-0.01596391754488445,0,16,T=0.06,16,3.0528248198294543,3.0384148999945113
GH08 semivariogram,180,True,True,-0.01596391754488445,0,16,T=0.1,16,4.130550873938913,4.944512970405963
GH08 semivariogram,180,True,True,-0.01596391754488445,0,16,T=0.3,16,5.067513339511034,5.348058479140898
GH08 semivariogram,180,True,True,-0.01596391754488445,0,16,T=0.6,16,4.089504286687426,4.826531817199909
GH08 semivariogram,180,True,True,-0.01596391754488445,0,16,T=1,16,3.49685625239048,4.228866578405384
GH08 semivariogram,180,True,True,-0.01596391754488445,0,16,T=3,16,6.497903841668049,6.020851518806338
GH08 semivariogram,180,True,True,-0.01596391754488445,0,16,T=6,16,10.518679314652982,7.476465295082006
Kronecker semivariogram,180,True,False,0.003507920180341707,0,16,T=0.01,16,0.055714676966082254,0.5928477754924741
Kronecker semivariogram,180,True,False,0.003507920180341707,0,16,T=0.03,16,0.08176063076632663,0.6475306502519083
Kronecker semivariogram,180,True,False,0.003507920180341707,0,16,T=0.06,16,2.7365588578986833,2.7516047306204783
Kronecker semivariogram,180,True,False,0.003507920180341707,0,16,T=0.1,16,3.634013329753161,4.488796618200922
Kronecker semivariogram,180,True,False,0.003507920180341707,0,16,T=0.3,16,4.776226781424274,5.221881684679055
Kronecker semivariogram,180,True,False,0.003507920180341707,0,16,T=0.6,16,3.998680048841054,4.788337511112494
Kronecker semivariogram,180,True,False,0.003507920180341707,0,16,T=1,16,3.400788909235013,4.224157872692673
Kronecker semivariogram,180,True,False,0.003507920180341707,0,16,T=3,16,6.232593817176136,5.795906059664394
Kronecker semivariogram,180,True,False,0.003507920180341707,0,16,T=6,16,9.341370789375283,6.982938383968131
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=0.01,16,0.040167032805018814,0.48890473182812594
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=0.03,16,0.07846483029245055,0.5929263426637184
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=0.06,16,2.637880093443714,2.6623801062972983
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=0.1,16,3.7374885987021202,4.36091625637775
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=0.3,16,4.139430481699402,4.759069508195102
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=0.6,16,4.093086261807668,4.8412871342721235
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=1,16,3.6725152500852656,4.327138408424327
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=3,16,6.579913077266475,5.944610872994781
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=6,16,9.052094750786736,6.8543829418899165
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=0.01,16,0.03504695779520496,0.464189405860604
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=0.03,16,0.08843952346014236,0.6191432012252431
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=0.06,16,2.6572600537657065,2.6458386422549482
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=0.1,16,4.087915408606618,4.511992298793788
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=0.3,16,4.471772097135846,4.975574532892648
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=0.6,16,3.9910569384319015,4.780881255003132
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=1,16,3.687665985382856,4.35375735663736
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=3,16,6.643583544152404,5.99500914975869
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=6,16,9.182607183863485,6.900874973389671
LMC block MLE,180,True,False,0.004675359923035279,0,16,T=0.01,16,0.059830113182790474,0.6201012764201721
LMC block MLE,180,True,False,0.004675359923035279,0,16,T=0.03,16,0.09160909078693574,0.6791317926878702
LMC block MLE,180,True,False,0.004675359923035279,0,16,T=0.06,16,2.734600876486948,2.7378233558301694
LMC block MLE,180,True,False,0.004675359923035279,0,16,T=0.1,16,3.6766120520883203,4.4197702935590595
LMC block MLE,180,True,False,0.004675359923035279,0,16,T=0.3,16,5.422020807280276,5.567023593324567
LMC block MLE,180,True,False,0.004675359923035279,0,16,T=0.6,16,4.063665317924617,4.811281568396076
LMC block MLE,180,True,False,0.004675359923035279,0,16,T=1,16,3.676830288563424,4.393638260985263
LMC block MLE,180,True,False,0.004675359923035279,0,16,T=3,16,6.272016947585216,5.797313794361628
LMC block MLE,180,True,False,0.004675359923035279,0,16,T=6,16,9.420612762669542,6.955200849848133
LMC semivariogram,180,True,False,0.00562629540446496,0,16,T=0.01,16,0.05179547402988671,0.659948727208874
LMC semivariogram,180,True,False,0.00562629540446496,0,16,T=0.03,16,0.10206168995404279,0.7643132622267838
LMC semivariogram,180,True,False,0.00562629540446496,0,16,T=0.06,16,2.7897358372711545,2.83587276889471
LMC semivariogram,180,True,False,0.00562629540446496,0,16,T=0.1,16,3.5927441414332217,4.378901859614016
LMC semivariogram,180,True,False,0.00562629540446496,0,16,T=0.3,16,4.421821873788723,4.902638664849615
LMC semivariogram,180,True,False,0.00562629540446496,0,16,T=0.6,16,4.087050706556008,4.7547203823266715
LMC semivariogram,180,True,False,0.00562629540446496,0,16,T=1,16,3.744973016425619,4.431968431340723
LMC semivariogram,180,True,False,0.00562629540446496,0,16,T=3,16,6.238391793286928,5.756139231826953
LMC semivariogram,180,True,False,0.00562629540446496,0,16,T=6,16,9.257745584870701,6.926488458724169
Multivariate Matern semivariogram,180,True,False,0.003824168230985054,0,16,T=0.01,16,0.0735457897377038,0.7271918547841216
Multivariate Matern semivariogram,180,True,False,0.003824168230985054,0,16,T=0.03,16,0.230927843826783,1.0318671962249573
Multivariate Matern semivariogram,180,True,False,0.003824168230985054,0,16,T=0.06,16,2.7487287882223366,2.7749786509359726
Multivariate Matern semivariogram,180,True,False,0.003824168230985054,0,16,T=0.1,16,3.651112974675007,4.43885214790911
Multivariate Matern semivariogram,180,True,False,0.003824168230985054,0,16,T=0.3,16,4.32405119611461,4.902177781463632
Multivariate Matern semivariogram,180,True,False,0.003824168230985054,0,16,T=0.6,16,4.254951046441608,5.004342761385129
Multivariate Matern semivariogram,180,True,False,0.003824168230985054,0,16,T=1,16,3.6092661708226927,4.393927088716968
Multivariate Matern semivariogram,180,True,False,0.003824168230985054,0,16,T=3,16,6.175587116647405,5.686370180786048
Multivariate Matern semivariogram,180,True,False,0.003824168230985054,0,16,T=6,16,10.023455733306339,7.180043511855402
SBSS semivariogram,180,True,False,0.002742089001686739,0,16,T=0.01,16,0.04054897747135254,0.5033902016833716
SBSS semivariogram,180,True,False,0.002742089001686739,0,16,T=0.03,16,0.07856808390602109,0.6017639942198214
SBSS semivariogram,180,True,False,0.002742089001686739,0,16,T=0.06,16,2.6312170559898704,2.675536594715723
SBSS semivariogram,180,True,False,0.002742089001686739,0,16,T=0.1,16,3.768374293368476,4.365993263242466
SBSS semivariogram,180,True,False,0.002742089001686739,0,16,T=0.3,16,4.202589686222007,4.774600267889285
SBSS semivariogram,180,True,False,0.002742089001686739,0,16,T=0.6,16,4.002496272382205,4.790445473293035
SBSS semivariogram,180,True,False,0.002742089001686739,0,16,T=1,16,3.5540907651793123,4.295954040670405
SBSS semivariogram,180,True,False,0.002742089001686739,0,16,T=3,16,6.422010739948757,5.875960982142379
SBSS semivariogram,180,True,False,0.002742089001686739,0,16,T=6,16,9.031167417790545,6.838034961155094
IOX full semivariogram,180,True,False,0.013069699573800733,0,16,T=0.01,16,0.37544959876267103,1.3643102502964737
IOX full semivariogram,180,True,False,0.013069699573800733,0,16,T=0.03,16,0.5741194796432163,1.5303639702108267
IOX full semivariogram,180,True,False,0.013069699573800733,0,16,T=0.06,16,2.9411000501060736,2.9969313235877615
IOX full semivariogram,180,True,False,0.013069699573800733,0,16,T=0.1,16,3.5505585476033166,4.4216741145176695
IOX full semivariogram,180,True,False,0.013069699573800733,0,16,T=0.3,16,4.8960776914933115,5.108241341402936
IOX full semivariogram,180,True,False,0.013069699573800733,0,16,T=0.6,16,4.11005445277777,4.816774345738476
IOX full semivariogram,180,True,False,0.013069699573800733,0,16,T=1,16,4.060125054077766,4.615506621407166
IOX full semivariogram,180,True,False,0.013069699573800733,0,16,T=3,16,7.196175046350002,6.294130036423894
IOX full semivariogram,180,True,False,0.013069699573800733,0,16,T=6,16,10.696025610924636,7.525295070795961
