method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario
Kronecker semivariogram,1003,period_holdout,T=0.01,41,0.2051697988519782,1.5406498288766526,39.0,3.3025791874835853,2.557656574792821,True,,,,,
Kronecker semivariogram,1003,period_holdout,T=0.03,41,0.1940902112841011,1.4044568547375167,39.0,3.058221378664996,2.552633279217692,True,,,,,
Kronecker semivariogram,1003,period_holdout,T=0.06,41,0.8196945464983109,3.3092223744685696,40.0,8.518172106218275,2.574443471725208,True,,,,,
Kronecker semivariogram,1003,period_holdout,T=0.1,41,2.8859090547629824,6.168774792650014,40.0,14.060205032649906,2.4864065487422806,True,,,,,
Kronecker semivariogram,1003,period_holdout,T=0.3,41,5.454125373281495,8.61877597927385,41.0,18.701639871126087,2.011374891836589,True,,,,,
Kronecker semivariogram,1003,period_holdout,T=0.6,41,9.550770042945896,11.264446984758925,38.0,17.979711609170266,1.9453359269374009,True,,,,,
Kronecker semivariogram,1003,period_holdout,T=1,41,10.549934968513767,12.020958593586457,40.0,20.581094079261625,1.546754259614411,True,,,,,
Kronecker semivariogram,1003,period_holdout,T=3,41,9.287458843669318,10.870098135818422,39.0,23.680304698908824,1.92270222102878,True,,,,,
Kronecker semivariogram,1003,period_holdout,T=6,41,11.70770994329252,12.452064075900248,40.0,28.14798442547609,1.4977108450433654,True,,,,,
Kronecker semivariogram,1006,period_holdout,T=0.01,87,1.6999892134750396,4.746480604606022,83.0,7.007911934252698,2.871324255256968,True,,,,,
Kronecker semivariogram,1006,period_holdout,T=0.03,87,1.6334686014076223,4.6882904179267255,81.0,6.489396583915603,2.821513291397469,True,,,,,
Kronecker semivariogram,1006,period_holdout,T=0.06,87,4.28245061676308,9.620469369081045,79.0,18.07514568775954,2.8488934939258006,True,,,,,
Kronecker semivariogram,1006,period_holdout,T=0.1,87,5.098431454645767,12.057728898105308,85.0,29.83506921540241,2.520863507120088,True,,,,,
Kronecker semivariogram,1006,period_holdout,T=0.3,87,10.990457097127994,17.77900969969327,86.0,39.68396753081611,2.49204810359436,True,,,,,
Kronecker semivariogram,1006,period_holdout,T=0.6,87,9.412941691024304,16.532456733026205,86.0,38.15207097546491,2.5204266986925514,True,,,,,
Kronecker semivariogram,1006,period_holdout,T=1,87,18.025765189120747,22.306599476523694,83.0,43.6720776803628,2.423484542741471,True,,,,,
Kronecker semivariogram,1006,period_holdout,T=3,87,16.884286800699805,22.10381715468801,86.0,50.248451434268766,2.128930795046351,True,,,,,
Kronecker semivariogram,1006,period_holdout,T=6,87,26.779256613152185,27.193705651047217,85.0,59.72864987843409,2.005468298372611,True,,,,,
Kronecker semivariogram,1007,period_holdout,T=0.01,76,0.4908512267415533,3.1831454037482043,69.0,6.121854101374263,3.6428898198165407,True,,,,,
Kronecker semivariogram,1007,period_holdout,T=0.03,76,0.4200231156353152,2.870557285201164,71.0,5.668898164216752,3.3579723035554485,True,,,,,
Kronecker semivariogram,1007,period_holdout,T=0.06,76,3.1196820052470104,8.269075100677728,70.0,15.78978242644143,3.4886708119180385,True,,,,,
Kronecker semivariogram,1007,period_holdout,T=0.1,76,8.471329845123451,13.986746884004663,73.0,26.062819081884022,2.8681571401239614,True,,,,,
Kronecker semivariogram,1007,period_holdout,T=0.3,76,14.599714006688169,18.98220551517341,74.0,34.666454387050564,2.656357905845954,True,,,,,
Kronecker semivariogram,1007,period_holdout,T=0.6,76,12.544057707246154,17.553571783772178,73.0,33.32824590842526,2.082118022360527,True,,,,,
Kronecker semivariogram,1007,period_holdout,T=1,76,17.240540474544513,20.896233824488217,75.0,38.15032073199301,2.0638936553251903,True,,,,,
Kronecker semivariogram,1007,period_holdout,T=3,76,7.583395010612055,15.113921044956957,76.0,43.89519895405865,2.175340513516932,True,,,,,
Kronecker semivariogram,1007,period_holdout,T=6,76,10.762966262592276,17.953533921024288,76.0,52.17675161774768,1.6488674599927535,True,,,,,
Kronecker semivariogram,1011,period_holdout,T=0.01,47,0.5204886701713018,2.479431262433447,43.0,3.78588344986743,3.655842645786952,True,,,,,
Kronecker semivariogram,1011,period_holdout,T=0.03,47,0.3415033915994223,1.9916966482254184,44.0,3.505765966240444,3.5679562578364905,True,,,,,
Kronecker semivariogram,1011,period_holdout,T=0.06,47,3.7903688938723614,7.279306184902563,41.0,9.764733820849026,3.4074048680539017,True,,,,,
Kronecker semivariogram,1011,period_holdout,T=0.1,47,8.864371254324926,11.391965832439348,40.0,16.117796001011374,3.182911400129387,True,,,,,
Kronecker semivariogram,1011,period_holdout,T=0.3,47,7.387685491283452,10.611922289938558,46.0,21.43846518552167,3.130734788881591,True,,,,,
Kronecker semivariogram,1011,period_holdout,T=0.6,47,4.581283509843409,8.628411809799502,47.0,20.61088891283999,2.5326918696424325,True,,,,,
Kronecker semivariogram,1011,period_holdout,T=1,47,5.091899498821556,9.214528359435093,47.0,23.59296150431604,2.1805030702842583,True,,,,,
Kronecker semivariogram,1011,period_holdout,T=3,47,2.502941483219144,7.985618272080022,47.0,27.145715142587044,2.0714129226907465,True,,,,,
Kronecker semivariogram,1011,period_holdout,T=6,47,4.945231232577453,10.302252844578248,47.0,32.26720165764655,1.633312505374798,True,,,,,
Kronecker semivariogram,1012,period_holdout,T=0.01,118,0.1840053516839119,3.027260003373504,117.0,9.504983998611046,3.005495194754213,True,,,,,
Kronecker semivariogram,1012,period_holdout,T=0.03,118,0.1368021795441961,2.7222228190284428,117.0,8.801710307159347,3.0503836676214684,True,,,,,
Kronecker semivariogram,1012,period_holdout,T=0.06,118,3.095184882601567,10.124862029456244,116.0,24.51571481435128,3.6588482870303616,True,,,,,
Kronecker semivariogram,1012,period_holdout,T=0.1,118,6.454492609408692,15.914109181873902,116.0,40.46595594173414,3.8454241200157977,True,,,,,
Kronecker semivariogram,1012,period_holdout,T=0.3,118,15.71352371186205,24.41045400029636,115.0,53.82423180824426,3.038651224949979,True,,,,,
Kronecker semivariogram,1012,period_holdout,T=0.6,118,21.9783135554066,27.640069886325964,113.0,51.7464870678503,2.8471392598109944,True,,,,,
Kronecker semivariogram,1012,period_holdout,T=1,118,21.51918700163625,28.81547065365768,117.0,59.233392715346014,4.22340109923373,True,,,,,
Kronecker semivariogram,1012,period_holdout,T=3,118,12.729723155275568,24.087970521777624,118.0,68.15307206024252,3.642245153746945,True,,,,,
Kronecker semivariogram,1012,period_holdout,T=6,118,20.13204047609024,29.436949762270007,116.0,81.01127224852642,2.5664451007164555,True,,,,,
Kronecker semivariogram,1014,period_holdout,T=0.01,127,0.1757618555875992,3.1699663569489114,125.0,10.229940405056295,3.395924658836961,True,,,,,
Kronecker semivariogram,1014,period_holdout,T=0.03,127,0.1439366130359556,2.9271537261317744,127.0,9.47302719488067,3.403450318830427,True,,,,,
Kronecker semivariogram,1014,period_holdout,T=0.06,127,1.6257882346372,8.90014249634983,126.0,26.385557468227866,3.3702549923923524,True,,,,,
Kronecker semivariogram,1014,period_holdout,T=0.1,127,3.566631605310416,14.057127593518668,127.0,43.5523424115594,3.021567792193123,True,,,,,
Kronecker semivariogram,1014,period_holdout,T=0.3,127,19.63571503531693,28.371383557330265,123.0,57.929469826684965,2.840217557045922,True,,,,,
Kronecker semivariogram,1014,period_holdout,T=0.6,127,23.07618231648033,30.845581464494195,122.0,55.6932530305251,2.969679033197748,True,,,,,
Kronecker semivariogram,1014,period_holdout,T=1,127,21.67678498373702,30.14212078211576,127.0,63.75119385462198,3.8358384764689033,True,,,,,
Kronecker semivariogram,1014,period_holdout,T=3,127,20.27009520499541,29.655844488845755,127.0,73.35118772585263,4.007647541340448,True,,,,,
Kronecker semivariogram,1014,period_holdout,T=6,127,29.7940551836142,35.96569295728463,126.0,87.19009809796924,2.565773375136251,True,,,,,
Kronecker semivariogram,1015,period_holdout,T=0.01,90,0.4691051080818597,3.1621046242683986,88.0,7.249564067642512,3.9562665308111895,True,,,,,
Kronecker semivariogram,1015,period_holdout,T=0.03,90,0.4146289913418134,3.1596418456071587,88.0,6.713168878789123,3.989283272674068,True,,,,,
Kronecker semivariogram,1015,period_holdout,T=0.06,90,4.072273504624052,9.769588413958006,85.0,18.6984265590808,3.825734352491667,True,,,,,
Kronecker semivariogram,1015,period_holdout,T=0.1,90,9.613032937087665,16.82046341736812,86.0,30.86386470253809,3.737559717033109,True,,,,,
Kronecker semivariogram,1015,period_holdout,T=0.3,90,11.743117231151055,18.59327584106105,88.0,41.052380196023286,3.1869212787235623,True,,,,,
Kronecker semivariogram,1015,period_holdout,T=0.6,90,12.871606740045058,19.29402525275674,88.0,39.46765962852568,3.04416516167031,True,,,,,
Kronecker semivariogram,1015,period_holdout,T=1,90,15.92952291676562,21.69697105883622,89.0,45.17801139317968,2.6809276546855187,True,,,,,
Kronecker semivariogram,1015,period_holdout,T=3,90,14.19039511311648,20.990385739309698,90.0,51.98115665612372,2.559907845997361,True,,,,,
Kronecker semivariogram,1015,period_holdout,T=6,90,13.662901516844824,21.777896046932103,90.0,61.788258494722285,1.969424009225979,True,,,,,
Kronecker semivariogram,1016,period_holdout,T=0.01,110,0.3963891588746343,3.5054557516435816,106.0,8.860578307046374,3.114111814839506,True,,,,,
Kronecker semivariogram,1016,period_holdout,T=0.03,110,0.3869796018649122,3.42494158430992,107.0,8.204984186248973,3.2061153705936096,True,,,,,
Kronecker semivariogram,1016,period_holdout,T=0.06,110,3.179995074268616,9.742438760225197,108.0,22.853632474769288,3.0785335928483986,True,,,,,
Kronecker semivariogram,1016,period_holdout,T=0.1,110,10.309111327990667,18.910225875235984,108.0,37.72250130598532,3.004020927055847,True,,,,,
Kronecker semivariogram,1016,period_holdout,T=0.3,110,17.186120333021112,24.822067899723844,109.0,50.17513135851068,2.2841669373253235,True,,,,,
Kronecker semivariogram,1016,period_holdout,T=0.6,110,14.715650091754153,22.859831893473107,106.0,48.23825065828311,2.784129100570031,True,,,,,
Kronecker semivariogram,1016,period_holdout,T=1,110,20.97675150980714,27.314014154384484,107.0,55.21756948083563,2.998558530130057,True,,,,,
Kronecker semivariogram,1016,period_holdout,T=3,110,32.33282957519472,33.64947547816372,104.0,63.53252480194447,2.4632795687807985,True,,,,,
Kronecker semivariogram,1016,period_holdout,T=6,110,37.86838982047173,36.75484383633946,109.0,75.51898260485862,2.000689979193893,True,,,,,
Kronecker semivariogram,1018,period_holdout,T=0.01,129,0.7814024334654676,5.4921397360197375,119.0,10.391041823929916,6.85045505483604,True,,,,,
Kronecker semivariogram,1018,period_holdout,T=0.03,129,0.8400217490257212,5.761057128089446,118.0,9.622208723123036,6.708199622778848,True,,,,,
Kronecker semivariogram,1018,period_holdout,T=0.06,129,8.007739842469343,16.572308806809136,117.0,26.80107802764088,6.415199112612759,True,,,,,
Kronecker semivariogram,1018,period_holdout,T=0.1,129,15.910225121979275,24.59590015140805,121.0,44.238206065124274,6.056405936718151,True,,,,,
Kronecker semivariogram,1018,period_holdout,T=0.3,129,23.542990585839046,31.20588313788388,123.0,58.841744924554106,5.641901435421233,True,,,,,
Kronecker semivariogram,1018,period_holdout,T=0.6,129,19.531573835169173,27.889119726275865,127.0,56.570312130688,5.111859190117419,True,,,,,
Kronecker semivariogram,1018,period_holdout,T=1,129,22.23014196112178,30.700164633916835,128.0,64.75514966272273,4.900526631154535,True,,,,,
Kronecker semivariogram,1018,period_holdout,T=3,129,15.07621844106777,26.990263256631263,129.0,74.50632454039823,3.732061090568736,True,,,,,
Kronecker semivariogram,1018,period_holdout,T=6,129,31.36954759262468,37.07392832161029,128.0,88.56317050851715,3.220865325539332,True,,,,,
Kronecker semivariogram,1019,period_holdout,T=0.01,96,0.3415937856612371,3.0868152047377246,93.0,7.732868334241941,5.016874860089802,True,,,,,
Kronecker semivariogram,1019,period_holdout,T=0.03,96,0.3679587702346844,3.0457548030336223,93.0,7.160713468447289,4.841939915405869,True,,,,,
Kronecker semivariogram,1019,period_holdout,T=0.06,96,4.344655114350692,9.363237905582336,93.0,19.944988300550875,4.597465867945199,True,,,,,
Kronecker semivariogram,1019,period_holdout,T=0.1,96,9.92956741330734,17.247772583335276,93.0,32.92145567656134,4.087003814843899,True,,,,,
Kronecker semivariogram,1019,period_holdout,T=0.3,96,15.476550525333144,21.84512201104973,95.0,43.78920552576559,4.018189801454482,True,,,,,
Kronecker semivariogram,1019,period_holdout,T=0.6,96,15.235021705035052,21.51156086226186,92.0,42.098836934544295,4.430565484557815,True,,,,,
Kronecker semivariogram,1019,period_holdout,T=1,96,18.51693097463803,23.736873214614857,93.0,48.18987881878913,4.073683246755573,True,,,,,
Kronecker semivariogram,1019,period_holdout,T=3,96,14.79955447234093,21.94869107008409,95.0,55.44656709983233,4.308264620791773,True,,,,,
Kronecker semivariogram,1019,period_holdout,T=6,96,24.086392754706218,27.48839046948849,94.0,65.90747572728164,2.91304136436075,True,,,,,
Kronecker semivariogram,1031,period_holdout,T=0.01,43,0.0572841256719928,1.0736770348286615,43.0,3.4636806098584056,2.6786047732858003,True,,,,,
Kronecker semivariogram,1031,period_holdout,T=0.03,43,0.0573012161343364,1.0013488750960622,42.0,3.2074029086375204,2.7687132467779088,True,,,,,
Kronecker semivariogram,1031,period_holdout,T=0.06,43,0.5800300370935271,2.9694513918587626,42.0,8.933692687818477,2.6802652649673537,True,,,,,
Kronecker semivariogram,1031,period_holdout,T=0.1,43,2.623462035530081,5.990421763968756,42.0,14.7460686908917,2.686682040288578,True,,,,,
Kronecker semivariogram,1031,period_holdout,T=0.3,43,9.19886724182167,11.374445849013512,40.0,19.61391498167467,2.0939905074934084,True,,,,,
Kronecker semivariogram,1031,period_holdout,T=0.6,43,6.16374615743658,9.396846309290328,43.0,18.85677071127357,2.1889333508354687,True,,,,,
Kronecker semivariogram,1031,period_holdout,T=1,43,7.170950975789989,10.120418671901987,43.0,21.585049887821064,2.0661103154788005,True,,,,,
Kronecker semivariogram,1031,period_holdout,T=3,43,6.7539354564451095,9.973840493978503,43.0,24.83544151347962,1.8298427295239803,True,,,,,
Kronecker semivariogram,1031,period_holdout,T=6,43,15.63358597184079,14.87551935421679,43.0,29.52105683634528,1.555244706133723,True,,,,,
Kronecker semivariogram,1038,period_holdout,T=0.01,79,0.6118793753119877,3.177055712089819,73.0,6.363506239347821,2.4566030052938608,True,,,,,
Kronecker semivariogram,1038,period_holdout,T=0.03,79,0.691000702655756,3.410797442768787,73.0,5.892670461354904,2.414780567163106,True,,,,,
Kronecker semivariogram,1038,period_holdout,T=0.06,79,3.5546199363401745,8.376692968611628,74.0,16.413063326934324,2.518717041450452,True,,,,,
Kronecker semivariogram,1038,period_holdout,T=0.1,79,7.737684386340858,14.041803534636871,75.0,27.09161457517309,2.2870430315103234,True,,,,,
Kronecker semivariogram,1038,period_holdout,T=0.3,79,13.709126353433616,18.616907498994443,77.0,36.03486706893726,1.9516650058778768,True,,,,,
Kronecker semivariogram,1038,period_holdout,T=0.6,79,11.082240712242752,16.835703869177184,77.0,34.64383456403887,1.9484035602757377,True,,,,,
Kronecker semivariogram,1038,period_holdout,T=1,79,12.544600593173715,17.82060312668308,78.0,39.65625444541314,1.8330153179473687,True,,,,,
Kronecker semivariogram,1038,period_holdout,T=3,79,11.265395262516511,17.511074443767885,79.0,45.62790417594663,1.7278757166498613,True,,,,,
Kronecker semivariogram,1038,period_holdout,T=6,79,17.46031060283432,21.78033637192483,78.0,54.23636023445852,1.9603564212894464,True,,,,,
Kronecker semivariogram,1045,period_holdout,T=0.01,40,0.0689829625150001,1.075622568318818,40.0,3.2220284731039035,3.60077599290092,True,,,,,
Kronecker semivariogram,1045,period_holdout,T=0.03,40,0.0775696631987942,1.0900401909964423,40.0,2.983630612101615,3.5634691436360204,True,,,,,
Kronecker semivariogram,1045,period_holdout,T=0.06,40,1.8612829486451803,4.448010639663387,38.0,8.310411795092211,3.415056476798412,True,,,,,
Kronecker semivariogram,1045,period_holdout,T=0.1,40,6.333568543370455,9.1963070334518,37.0,13.717273199241184,3.395252360369016,True,,,,,
Kronecker semivariogram,1045,period_holdout,T=0.3,40,10.6761269737772,11.809628669596686,35.0,18.24550230422929,3.1363797710129337,True,,,,,
Kronecker semivariogram,1045,period_holdout,T=0.6,40,6.938390961506565,9.282086289467852,39.0,17.541182056339732,2.909303007741238,True,,,,,
Kronecker semivariogram,1045,period_holdout,T=1,40,14.293221180918724,13.482371442591276,36.0,20.079116174561555,2.3864078927698333,True,,,,,
Kronecker semivariogram,1045,period_holdout,T=3,40,9.089922471507885,10.842457663097328,40.0,23.102736291600426,2.1216438134400475,True,,,,,
Kronecker semivariogram,1045,period_holdout,T=6,40,13.241286756916091,13.22020716369948,40.0,27.461448219746973,1.606852605216367,True,,,,,
Kronecker semivariogram,1064,period_holdout,T=0.01,77,1.4323339599965856,4.343067933913499,71.0,6.202404815985048,2.399676573372288,True,,,,,
Kronecker semivariogram,1064,period_holdout,T=0.03,77,1.209723848744558,4.002510175349016,71.0,5.743488930894298,2.270202244758606,True,,,,,
Kronecker semivariogram,1064,period_holdout,T=0.06,77,8.025561165564314,13.936658242514742,63.0,15.99754273904129,2.212299938810287,True,,,,,
Kronecker semivariogram,1064,period_holdout,T=0.1,77,13.423771481155311,17.29878747732848,71.0,26.40575091560373,2.3328797653677644,True,,,,,
Kronecker semivariogram,1064,period_holdout,T=0.3,77,20.51030456952066,22.40136073381276,72.0,35.12259195479022,2.286448906119918,True,,,,,
Kronecker semivariogram,1064,period_holdout,T=0.6,77,12.914480286327697,17.942359478119062,75.0,33.7667754613848,2.3000769819790743,True,,,,,
Kronecker semivariogram,1064,period_holdout,T=1,77,13.163852336605048,18.20815370858652,76.0,38.65229863672356,1.922070604912308,True,,,,,
Kronecker semivariogram,1064,period_holdout,T=3,77,9.280824343626122,16.236148508562582,77.0,44.47276736136871,1.7793604189686585,True,,,,,
Kronecker semivariogram,1064,period_holdout,T=6,77,11.681612781970388,18.641891133345705,77.0,52.86328782349814,1.5898527086953376,True,,,,,
Kronecker semivariogram,1066,period_holdout,T=0.01,88,1.023765674462279,4.317531279601992,83.0,7.088462646262707,3.7665863505453694,True,,,,,
Kronecker semivariogram,1066,period_holdout,T=0.03,88,0.8411489360073625,4.337498925871843,81.0,6.563987349308263,3.765834838542408,True,,,,,
Kronecker semivariogram,1066,period_holdout,T=0.06,88,4.6665236776700905,10.626019526655464,81.0,18.282905983798614,3.697818860005063,True,,,,,
Kronecker semivariogram,1066,period_holdout,T=0.1,88,10.98362070679615,17.798950948222764,84.0,30.178001045628523,3.5249394601914354,True,,,,,
Kronecker semivariogram,1066,period_holdout,T=0.3,88,13.795541884448523,19.95352403412472,87.0,40.14010508908615,3.040874011438027,True,,,,,
Kronecker semivariogram,1066,period_holdout,T=0.6,88,12.648223156852607,19.09317299344964,87.0,38.59060052697509,2.8261235943427936,True,,,,,
Kronecker semivariogram,1066,period_holdout,T=1,88,15.1706988642298,20.79924421729362,87.0,44.17405558475088,2.452427049185232,True,,,,,
Kronecker semivariogram,1066,period_holdout,T=3,88,7.672004946869182,16.865374722692447,88.0,50.82601984156009,1.9566375396333409,True,,,,,
Kronecker semivariogram,1066,period_holdout,T=6,88,10.197235820608594,19.68682635069648,88.0,60.41518608394461,1.6170456138653866,True,,,,,
Kronecker semivariogram,1068,period_holdout,T=0.01,51,0.6876196792866702,3.081477961917237,42.0,4.108086307076269,5.170688151777731,True,,,,,
Kronecker semivariogram,1068,period_holdout,T=0.03,51,0.3902022233776857,2.4077426124422927,46.0,3.804129032340908,5.137743619036837,True,,,,,
Kronecker semivariogram,1068,period_holdout,T=0.06,51,6.081775100881127,10.004520313856716,43.0,10.59577506337469,4.9133898244014045,True,,,,,
Kronecker semivariogram,1068,period_holdout,T=0.1,51,9.92812127794289,12.651883252353898,42.0,17.489523334228675,4.792322289675249,True,,,,,
Kronecker semivariogram,1068,period_holdout,T=0.3,51,12.856513897273263,13.71518991098425,46.0,23.263015451977,4.082702461513319,True,,,,,
Kronecker semivariogram,1068,period_holdout,T=0.6,51,8.353435886065562,11.722403675385786,49.0,22.36500712398888,4.032984743965028,True,,,,,
Kronecker semivariogram,1068,period_holdout,T=1,51,10.192337217646967,12.777556118216308,48.0,25.600873123075385,2.896073296875536,True,,,,,
Kronecker semivariogram,1068,period_holdout,T=3,51,14.061903180706729,15.220391659981534,50.0,29.45598877181841,2.2440181362904377,True,,,,,
Kronecker semivariogram,1068,period_holdout,T=6,51,17.221375638525398,16.296222382365507,49.0,35.01334648053429,1.90776353046235,True,,,,,
Kronecker semivariogram,1075,period_holdout,T=0.01,49,0.1568257082843412,1.6084149962958203,48.0,3.9469848836729233,2.105561231775843,True,,,,,
Kronecker semivariogram,1075,period_holdout,T=0.03,49,0.1774646732862496,1.6082683194498997,48.0,3.654947501860253,1.9794268636761008,True,,,,,
Kronecker semivariogram,1075,period_holdout,T=0.06,49,3.231816446910456,6.569571047803067,44.0,10.180254475224393,2.0568386283123083,True,,,,,
Kronecker semivariogram,1075,period_holdout,T=0.1,49,4.658251001513496,8.297537564922191,47.0,16.803659674605075,2.014613365680117,True,,,,,
Kronecker semivariogram,1075,period_holdout,T=0.3,49,10.768638842653951,12.829686084459404,47.0,22.35074033768296,2.1060286390615173,True,,,,,
Kronecker semivariogram,1075,period_holdout,T=0.6,49,6.225191958179331,10.099099003137807,49.0,21.48794802131232,2.1273618122285063,True,,,,,
Kronecker semivariogram,1075,period_holdout,T=1,49,5.87305513780054,9.98577705186047,49.0,24.596917314380487,2.371231290434408,True,,,,,
Kronecker semivariogram,1075,period_holdout,T=3,49,5.605267433466672,10.25567377907206,49.0,28.30085195724021,1.8694187580105888,True,,,,,
Kronecker semivariogram,1075,period_holdout,T=6,49,9.32693285767922,12.856990407516674,49.0,33.64027406957018,1.6789429462585923,True,,,,,
Kronecker semivariogram,1128,period_holdout,T=0.01,42,0.2915363117175688,1.8103556452442489,41.0,3.3831298989939653,2.32132967105112,True,,,,,
Kronecker semivariogram,1128,period_holdout,T=0.03,42,0.2578168018509569,1.720065319711191,41.0,3.1328121438108245,2.422934528207882,True,,,,,
Kronecker semivariogram,1128,period_holdout,T=0.06,42,1.333170769049034,4.224690087437258,41.0,8.725932399074168,2.610656388125032,True,,,,,
Kronecker semivariogram,1128,period_holdout,T=0.1,42,4.475851192981723,7.790098472371263,40.0,14.403136862204448,2.6352734918980274,True,,,,,
Kronecker semivariogram,1128,period_holdout,T=0.3,42,7.267442167460188,10.091038178571043,41.0,19.157777427575844,1.9106003405860543,True,,,,,
Kronecker semivariogram,1128,period_holdout,T=0.6,42,5.617710971130355,8.748634858978608,41.0,18.418241160401827,1.596792250210005,True,,,,,
Kronecker semivariogram,1128,period_holdout,T=1,42,11.080525825247824,12.283590735761264,39.0,21.08307198358386,1.6386848949693429,True,,,,,
Kronecker semivariogram,1128,period_holdout,T=3,42,20.934417455181404,16.711906218769425,38.0,24.25787310619655,1.807330536440941,True,,,,,
Kronecker semivariogram,1128,period_holdout,T=6,42,14.647214042660837,13.995892556309482,40.0,28.83452063094046,2.13558425250334,True,,,,,
Kronecker semivariogram,118,period_holdout,T=0.01,61,0.8071479909900325,2.988413657026584,58.0,4.913593413803236,2.541441145196776,True,,,,,
Kronecker semivariogram,118,period_holdout,T=0.03,61,0.712403291614222,2.889488832333652,57.0,4.550036679660466,2.5503959743919,True,,,,,
Kronecker semivariogram,118,period_holdout,T=0.06,61,1.7136664202451362,5.646804502086345,59.0,12.673377938648668,2.4660533229003088,True,,,,,
Kronecker semivariogram,118,period_holdout,T=0.1,61,5.498755502677473,10.41703919786023,59.0,20.91884161853536,2.2176559753415823,True,,,,,
Kronecker semivariogram,118,period_holdout,T=0.3,61,14.179005495175163,16.52323603540643,57.0,27.82439098600976,2.104849128943966,True,,,,,
Kronecker semivariogram,118,period_holdout,T=0.6,61,17.89255238641777,18.954800499241685,54.0,26.750302631641823,2.755952282636805,True,,,,,
Kronecker semivariogram,118,period_holdout,T=1,61,25.05631574828849,22.377789568921813,52.0,30.62065216519582,2.5253185611904905,True,,,,,
Kronecker semivariogram,118,period_holdout,T=3,61,31.410686304632467,25.451069903825,56.0,35.23167284463531,2.1529876262741108,True,,,,,
Kronecker semivariogram,118,period_holdout,T=6,61,39.1273797775297,27.582044443788707,54.0,41.878708534406165,1.5194809244659566,True,,,,,
Kronecker semivariogram,125,period_holdout,T=0.01,67,0.2622410983608747,2.203302036725163,65.0,5.396897690900942,1.3812722241294937,True,,,,,
Kronecker semivariogram,125,period_holdout,T=0.03,67,0.1810307729142289,1.8536640938316409,66.0,4.997581274505387,1.3317157938006354,True,,,,,
Kronecker semivariogram,125,period_holdout,T=0.06,67,0.7377433232322691,4.580798932821962,67.0,13.91993974692197,1.1847886792130775,True,,,,,
Kronecker semivariogram,125,period_holdout,T=0.1,67,6.098851348274295,11.341474164600353,64.0,22.9764326066495,1.1828777744396015,True,,,,,
Kronecker semivariogram,125,period_holdout,T=0.3,67,9.780841651418127,14.550041240980631,65.0,30.56121635394752,1.3555241431586158,True,,,,,
