method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success
Kronecker semivariogram,1007,random_holdout,1,68,7.412296494171498,11.47251555251051,63,24.305766561610877,2.1675118276167917,True
Kronecker semivariogram,1007,random_holdout,2,68,8.747831692736245,12.32825429812818,61,21.23538564251366,2.909643055130049,True
Kronecker semivariogram,1007,random_holdout,3,68,7.288877384199325,11.929942709305427,64,25.79584393606665,3.347265706783156,True
Kronecker semivariogram,1007,random_holdout,4,68,7.034641730318959,11.218413461347687,62,21.54496078777476,3.352532667005404,True
Kronecker semivariogram,1007,random_holdout,5,68,6.679893814136669,11.067835575604152,67,23.66029962164714,2.287540047609426,True
Kronecker semivariogram,1007,random_holdout,6,68,8.20211268968004,11.985718051755896,63,21.997607496487504,1.821517820685036,True
Kronecker semivariogram,1007,random_holdout,7,68,5.479472625953956,10.387773461492417,65,23.00600905483272,3.6621930896949113,True
Kronecker semivariogram,1007,random_holdout,8,68,8.05586859234322,11.782905944294717,64,21.212877402779032,3.689932760688353,True
Kronecker semivariogram,1007,random_holdout,9,68,8.487030575610026,12.91731458493082,60,21.88268214397687,2.1827699197279333,True
Kronecker semivariogram,1007,random_holdout,10,68,10.803417087539248,12.941056991123446,64,22.61366242149833,2.4802300943834137,True
Kronecker semivariogram,1007,random_holdout,11,68,5.762103582435463,10.471060061359552,66,22.82878866064245,2.876769752505475,True
Kronecker semivariogram,1007,random_holdout,12,68,7.845976746072866,12.087886293548006,59,19.888770212592316,1.879147505989212,True
Kronecker semivariogram,1007,random_holdout,13,68,6.427924811967907,10.412374798017469,63,21.94206378982697,1.8789672744053312,True
Kronecker semivariogram,1007,random_holdout,14,68,9.356173654519669,12.913451637378056,62,22.34424851752032,2.909327571408649,True
Kronecker semivariogram,1007,random_holdout,15,68,9.335681600002584,13.41600301716684,62,23.486920233895013,2.7248010857093568,True
Kronecker semivariogram,1007,random_holdout,16,68,11.668731103697132,13.690004855356667,60,21.685706694032657,2.423186752473657,True
Kronecker semivariogram,1007,random_holdout,17,68,5.989114362263991,10.71994391024936,63,20.64775706086636,2.172689170592366,True
Kronecker semivariogram,1007,random_holdout,18,68,6.221142297195211,11.063500001849706,62,22.095772673253315,2.9039957354411348,True
Kronecker semivariogram,1007,random_holdout,19,68,10.6004272661476,13.053599724923442,63,22.128822663225964,2.309117250793411,True
Kronecker semivariogram,1011,random_holdout,0,42,1.8763465594139648,4.930678274706411,38,10.220988075076994,3.038956832225113,True
Kronecker semivariogram,1011,random_holdout,1,42,3.423694830231824,6.6104087042134125,33,10.623134878910504,3.5885481192589195,True
Kronecker semivariogram,1011,random_holdout,2,42,4.33402152595973,7.542270404836097,37,12.269649802934955,2.6591507243023287,True
Kronecker semivariogram,1011,random_holdout,3,42,2.702151386006057,5.732712621233928,36,10.535027975185638,3.6615724903014297,True
Kronecker semivariogram,1011,random_holdout,4,42,3.363167592812271,6.400557331518694,38,11.667841339872195,2.955312002427885,True
Kronecker semivariogram,1011,random_holdout,5,42,3.940256148374169,6.687488317098212,41,12.584713622336588,2.5139146889546806,True
Kronecker semivariogram,1011,random_holdout,6,42,4.453872055303911,7.432875299229828,37,12.835910133753128,3.584005513741301,True
Kronecker semivariogram,1011,random_holdout,7,42,3.043880421845644,6.196578326878039,37,10.907806365379818,3.665445375585669,True
Kronecker semivariogram,1011,random_holdout,8,42,3.489902538131236,6.5288010439662045,39,11.489553564269176,3.23792180644529,True
Kronecker semivariogram,1011,random_holdout,9,42,3.878872622932696,6.747292720934431,35,10.58649956684524,3.015959118832797,True
Kronecker semivariogram,1011,random_holdout,10,42,3.1547910300151765,6.402148552267333,38,12.76487960406228,3.5822948575736557,True
Kronecker semivariogram,1011,random_holdout,11,42,4.174097371323025,7.067945064377809,34,11.0826754206644,3.703557127655555,True
Kronecker semivariogram,1011,random_holdout,12,42,5.621506932378928,7.987655633193449,35,11.636323693444076,3.2144260517838683,True
Kronecker semivariogram,1011,random_holdout,13,42,4.136073915788408,6.990848682035947,41,12.849573596608908,3.6646145544136375,True
Kronecker semivariogram,1011,random_holdout,14,42,5.19185418326299,7.607907824383298,38,12.014566344510172,3.344029381912564,True
Kronecker semivariogram,1011,random_holdout,15,42,3.694642596376623,6.426879348231884,36,8.882970377614786,3.6948523651773497,True
Kronecker semivariogram,1011,random_holdout,16,42,3.465433222380364,6.281531909433834,39,11.923199711397928,2.6812432337015792,True
Kronecker semivariogram,1011,random_holdout,17,42,3.4277605845989223,5.749816953119459,38,10.67006682765835,2.2988913025105786,True
Kronecker semivariogram,1011,random_holdout,18,42,2.939451926711601,6.234630107436722,35,10.698973918365004,3.188845279534261,True
Kronecker semivariogram,1011,random_holdout,19,42,3.21972474385223,5.993025330947705,38,10.68354651343128,3.141477835022088,True
Kronecker semivariogram,1012,random_holdout,0,106,8.029401038684519,14.363013541636796,104,34.84970016260646,2.640012020396756,True
Kronecker semivariogram,1012,random_holdout,1,106,11.716909448874327,17.646338699646638,99,30.926761003690224,3.0271359459317586,True
Kronecker semivariogram,1012,random_holdout,2,106,9.484713531620928,16.16403567091375,103,34.992177990442464,4.379147424793892,True
Kronecker semivariogram,1012,random_holdout,3,106,10.839071151230648,16.308366410706395,103,35.1393432867395,3.73082488967557,True
Kronecker semivariogram,1012,random_holdout,4,106,8.62424620178734,15.717046942139444,104,37.27083766831881,3.722367647825661,True
Kronecker semivariogram,1012,random_holdout,5,106,11.476497667491545,17.186002723228466,101,34.78559061857755,3.716096575426472,True
Kronecker semivariogram,1012,random_holdout,6,106,15.493978017065071,20.27327782201824,100,37.452432411712365,2.665226595063797,True
Kronecker semivariogram,1012,random_holdout,7,106,10.975730869037776,17.454049536595704,103,35.34017551034229,3.783730422646371,True
Kronecker semivariogram,1012,random_holdout,8,106,12.140080600419696,18.54861120771594,98,35.55531819359167,2.3251330744571237,True
Kronecker semivariogram,1012,random_holdout,9,106,9.51580702005228,15.199579923561236,100,32.34210548753312,2.8624611538046585,True
Kronecker semivariogram,1012,random_holdout,10,106,8.011624076091515,15.086615749515676,106,35.30048382155375,3.787649960606624,True
Kronecker semivariogram,1012,random_holdout,11,106,12.016434907694617,17.03608024084974,102,32.91979786342639,3.4022918416261176,True
Kronecker semivariogram,1012,random_holdout,12,106,12.65732236770943,17.664788385474946,102,34.03699842686817,2.6444325930736654,True
Kronecker semivariogram,1012,random_holdout,13,106,9.46106094658926,15.62236217437484,103,34.187871332066244,3.0429436567403587,True
Kronecker semivariogram,1012,random_holdout,14,106,13.004554685827877,18.505204378073504,101,34.702111819135744,3.2213862449787847,True
Kronecker semivariogram,1012,random_holdout,15,106,16.00276609234614,20.73238563606729,102,35.42715114358239,3.7077603850894287,True
Kronecker semivariogram,1012,random_holdout,16,106,15.031522888246094,18.92673061415948,102,34.320138404079,3.4046623597392256,True
Kronecker semivariogram,1012,random_holdout,17,106,8.387702496902953,15.465694718557849,103,32.02740788928036,3.478171048017097,True
Kronecker semivariogram,1012,random_holdout,18,106,7.379092424652862,15.09582802709284,103,37.77009551810469,4.36169315748681,True
Kronecker semivariogram,1012,random_holdout,19,106,14.14974484069026,19.656614148099266,102,37.32906124168683,2.932679639263514,True
Kronecker semivariogram,1014,random_holdout,0,114,7.509627121527853,15.36547622188001,114,39.141336159544245,3.451227442517062,True
Kronecker semivariogram,1014,random_holdout,1,114,15.37018392853176,20.53355305003984,110,38.93767551962246,2.840639615666789,True
Kronecker semivariogram,1014,random_holdout,2,114,9.564512715715688,15.868738793792096,114,36.55242916641346,3.1180852871068163,True
Kronecker semivariogram,1014,random_holdout,3,114,10.516921386029887,16.949642881731112,113,36.93896903055853,2.944546629043326,True
Kronecker semivariogram,1014,random_holdout,4,114,12.55322772542858,17.93059876711109,110,36.19896908134363,3.973372549142716,True
Kronecker semivariogram,1014,random_holdout,5,114,13.790524794046448,19.39000529793484,111,38.80350311594004,3.57488206945608,True
Kronecker semivariogram,1014,random_holdout,6,114,12.681197819254008,18.982699212074948,108,37.98234121316008,3.083374560234389,True
Kronecker semivariogram,1014,random_holdout,7,114,13.159123332027642,17.61427782776099,105,32.29821296862225,3.196358140975473,True
Kronecker semivariogram,1014,random_holdout,8,114,11.265426516327214,16.65638279578907,112,35.82153823659179,2.925599551213712,True
Kronecker semivariogram,1014,random_holdout,9,114,14.595415640478512,19.132337335692924,110,38.007218267363655,2.866867070451562,True
Kronecker semivariogram,1014,random_holdout,10,114,12.68969261419342,18.377893972164003,110,36.94746745137505,3.40911098773136,True
Kronecker semivariogram,1014,random_holdout,11,114,12.32104160261424,17.184130146921717,110,35.4963434501626,3.126701645315317,True
Kronecker semivariogram,1014,random_holdout,12,114,8.786511710786668,14.962666560960429,110,34.82575024507341,3.7128567032963,True
Kronecker semivariogram,1014,random_holdout,13,114,6.394624366413291,13.91028469827273,113,36.4793259299589,3.036943949099977,True
Kronecker semivariogram,1014,random_holdout,14,114,11.0232975659429,17.95762438773851,112,37.09986822337165,2.983814142438541,True
Kronecker semivariogram,1014,random_holdout,15,114,11.348683362656502,17.703076046624087,104,34.48139659293425,3.0763871201945423,True
Kronecker semivariogram,1014,random_holdout,16,114,8.468864078811931,15.828580384456242,110,36.49338367771939,3.4091901361587227,True
Kronecker semivariogram,1014,random_holdout,17,114,16.88277794920983,19.981717525672305,108,36.41183839043483,3.121144445242048,True
Kronecker semivariogram,1014,random_holdout,18,114,14.078521216125486,20.075269719605025,108,37.80241653465635,3.08518897333229,True
Kronecker semivariogram,1014,random_holdout,19,114,10.407354008208198,17.56943669624302,111,40.13139524562,3.4645902808701856,True
Kronecker semivariogram,1015,random_holdout,0,81,12.495174734590488,15.820041050317798,73,25.603452187676,1.971537984383764,True
Kronecker semivariogram,1015,random_holdout,1,81,8.89907957251327,13.232076723111469,77,24.65681807738453,1.8765921419820435,True
Kronecker semivariogram,1015,random_holdout,2,81,10.1645013784414,14.842008803894725,76,25.795341341341505,1.9195102203399048,True
Kronecker semivariogram,1015,random_holdout,3,81,9.904643967075543,15.083844341167833,76,26.491595505465003,2.121048993875065,True
Kronecker semivariogram,1015,random_holdout,4,81,7.407868974628691,12.960495253867824,78,27.793585203060164,4.035899764872389,True
Kronecker semivariogram,1015,random_holdout,5,81,5.1466123696871975,10.231236256840026,81,25.432652109459013,1.7730442486711886,True
Kronecker semivariogram,1015,random_holdout,6,81,10.096740809136866,14.025694715413216,79,27.90470414523447,3.906010815305101,True
Kronecker semivariogram,1015,random_holdout,7,81,8.901976326287407,13.232336051762433,77,24.07110122523423,3.737787325514112,True
Kronecker semivariogram,1015,random_holdout,8,81,7.7397472898708655,13.079906897246998,74,25.776986274641967,3.9423219603782704,True
Kronecker semivariogram,1015,random_holdout,9,81,7.649624755185763,13.192579777383065,80,28.201197823762342,3.705069726191335,True
Kronecker semivariogram,1015,random_holdout,10,81,6.266097926633634,11.117541909213411,78,23.8812923208016,3.250017869552047,True
Kronecker semivariogram,1015,random_holdout,11,81,11.274555557923676,14.888848845764596,75,25.74946612132344,2.617627463401451,True
Kronecker semivariogram,1015,random_holdout,12,81,5.560317046547792,11.051391263746602,77,24.13399237201965,2.10369188936678,True
Kronecker semivariogram,1015,random_holdout,13,81,8.552882063667685,13.65912732288172,77,24.906627900527983,2.021890338497038,True
Kronecker semivariogram,1015,random_holdout,14,81,8.085624357859922,13.640948881409624,79,28.43132665698122,3.1161801014913197,True
Kronecker semivariogram,1015,random_holdout,15,81,6.01523929527597,11.706793088702886,79,27.549782359054404,1.9256775376113644,True
Kronecker semivariogram,1015,random_holdout,16,81,6.687531856133341,12.547208903029,79,28.01235483874727,1.9953278118868747,True
Kronecker semivariogram,1015,random_holdout,17,81,5.741868866800601,11.13856961942551,78,23.7442678199596,4.04350029743684,True
Kronecker semivariogram,1015,random_holdout,18,81,11.484606667946972,15.1038257757231,76,26.474612402101325,4.040031285758426,True
Kronecker semivariogram,1015,random_holdout,19,81,9.92658848401145,14.946404009293984,77,28.643995353174738,2.1084383194947365,True
Kronecker semivariogram,1016,random_holdout,0,99,10.480494420044748,15.093409961245635,97,30.944711469607235,2.586922450115809,True
Kronecker semivariogram,1016,random_holdout,1,99,12.746673202003338,17.80418377877987,94,31.51288173964065,3.019920826466599,True
Kronecker semivariogram,1016,random_holdout,2,99,15.393535090828768,18.79247030706982,96,36.105366083471296,3.102239794430055,True
Kronecker semivariogram,1016,random_holdout,3,99,9.940732896539709,16.88578457051173,95,36.07563346069217,2.7420060417437,True
Kronecker semivariogram,1016,random_holdout,4,99,12.064049227916366,16.784197128761225,95,31.41206762915828,3.0781587694104564,True
Kronecker semivariogram,1016,random_holdout,5,99,10.678341750351274,16.466647581484178,98,34.468320521767794,3.08194124830351,True
Kronecker semivariogram,1016,random_holdout,6,99,12.291091777234811,16.959751057641185,97,34.052783516824064,3.1225776653561828,True
Kronecker semivariogram,1016,random_holdout,7,99,13.263130239280056,17.67798048699599,97,34.11708536769432,2.8627156080738403,True
Kronecker semivariogram,1016,random_holdout,8,99,10.516174173034605,16.370678203079706,98,35.46841201737037,2.9031229524705275,True
Kronecker semivariogram,1016,random_holdout,9,99,14.276947460668428,19.3765350745132,96,35.48063901864732,2.5656709361615184,True
Kronecker semivariogram,1016,random_holdout,10,99,9.810570943743793,16.190804907113097,96,33.6223511709427,3.072058561516938,True
Kronecker semivariogram,1016,random_holdout,11,99,14.963887392016195,18.62815502353559,96,34.867765307127,2.544119512662541,True
Kronecker semivariogram,1016,random_holdout,12,99,15.29224667865333,18.780369820508813,92,32.83029945681013,3.113657091231522,True
Kronecker semivariogram,1016,random_holdout,13,99,7.461950106659613,13.187699475974872,98,31.97746870239296,3.0802348412025498,True
Kronecker semivariogram,1016,random_holdout,14,99,13.335956294623962,17.71619148534544,96,35.58947734360085,2.598907107788905,True
Kronecker semivariogram,1016,random_holdout,15,99,9.383385025008543,15.266936296096134,97,32.05275643569548,3.250974299838093,True
Kronecker semivariogram,1016,random_holdout,16,99,15.010799191771392,18.92439567830878,93,34.14984832158801,2.8191022853161045,True
Kronecker semivariogram,1016,random_holdout,17,99,10.153045052199582,15.34923214829488,96,31.71889464198028,2.736114045360257,True
Kronecker semivariogram,1016,random_holdout,18,99,11.98805417233319,17.894402551479956,98,36.63167922417044,3.002133123943093,True
Kronecker semivariogram,1016,random_holdout,19,99,12.979008393783383,17.369619932031682,97,34.245533630770744,2.5189633088324204,True
Kronecker semivariogram,1018,random_holdout,0,116,13.38348546340063,20.611084816586764,108,38.412366896823386,6.301822466765385,True
Kronecker semivariogram,1018,random_holdout,1,116,12.584049200945923,19.67030010966256,109,37.09944832430004,2.5377627517292627,True
Kronecker semivariogram,1018,random_holdout,2,116,14.199017342120843,20.81482113318241,109,38.72878161075147,3.4643173970823784,True
Kronecker semivariogram,1018,random_holdout,3,116,10.311060965182566,17.499693202983515,113,35.454164214563306,6.2751477913806,True
Kronecker semivariogram,1018,random_holdout,4,116,13.825348308995084,20.932309324985702,109,38.77971059002798,3.957499187443942,True
Kronecker semivariogram,1018,random_holdout,5,116,10.082772468109347,18.7919167134512,110,39.65531796442919,6.105577278103728,True
Kronecker semivariogram,1018,random_holdout,6,116,13.555132528965446,19.985742697317253,107,35.86551201471351,3.484668732696857,True
Kronecker semivariogram,1018,random_holdout,7,116,10.120811067429813,17.23408951741783,113,37.18563962923458,4.584674119908472,True
Kronecker semivariogram,1018,random_holdout,8,116,11.848078692575552,19.27733810035334,110,35.91371715494839,2.533524191561876,True
Kronecker semivariogram,1018,random_holdout,9,116,7.663550666411756,16.570961427610676,113,39.95391066705255,3.8652139680413673,True
Kronecker semivariogram,1018,random_holdout,10,116,9.625348815585973,17.929471302983647,109,37.13983330840755,4.234737952632527,True
Kronecker semivariogram,1018,random_holdout,11,116,14.187177674654812,21.49411285353125,107,38.48902193763778,6.774406458470704,True
Kronecker semivariogram,1018,random_holdout,12,116,11.828121387119566,18.4763534356234,108,34.513288947785895,6.755676929068093,True
Kronecker semivariogram,1018,random_holdout,13,116,11.26207033811287,19.277215382671724,109,38.71214181585947,6.760353158467443,True
Kronecker semivariogram,1018,random_holdout,14,116,12.24451213740466,18.39550261375829,112,35.32440712543852,6.77119433361977,True
Kronecker semivariogram,1018,random_holdout,15,116,14.41543978820532,22.159522924813228,103,40.55500551805569,4.8994209016006085,True
Kronecker semivariogram,1018,random_holdout,16,116,12.099601603659774,19.533702295023,111,37.92613022902308,6.788009557208242,True
Kronecker semivariogram,1018,random_holdout,17,116,13.043963590467603,19.73821721494943,107,37.83372164021163,4.855855706088211,True
Kronecker semivariogram,1018,random_holdout,18,116,10.793877053318749,19.42632454521471,107,36.21109935358469,3.375637711908751,True
Kronecker semivariogram,1018,random_holdout,19,116,16.310187326275404,22.495720820817443,102,36.90747693725552,3.663950474991053,True
Kronecker semivariogram,1019,random_holdout,0,86,8.918966677029562,14.349931524504369,80,25.54022067378996,4.056882942058942,True
Kronecker semivariogram,1019,random_holdout,1,86,8.368359750569988,13.299578290393896,81,24.59300426931008,3.212381143861322,True
Kronecker semivariogram,1019,random_holdout,2,86,9.06655348771596,14.634254389354114,82,28.549223475439604,2.2030143222923044,True
Kronecker semivariogram,1019,random_holdout,3,86,6.704383671402663,11.8821438514491,80,23.441902206230655,2.428576631354442,True
Kronecker semivariogram,1019,random_holdout,4,86,8.724091608997629,13.243720754950656,82,25.850236629181985,4.422006809895553,True
Kronecker semivariogram,1019,random_holdout,5,86,6.54613997569337,11.835420470288854,80,24.985684437812854,3.596162947105855,True
Kronecker semivariogram,1019,random_holdout,6,86,6.674192941448054,11.946925358382124,81,24.03569704937017,4.040065671371206,True
Kronecker semivariogram,1019,random_holdout,7,86,7.658284477649207,13.253362857437262,80,26.490231861335257,2.2153132467772214,True
Kronecker semivariogram,1019,random_holdout,8,86,13.9142117937015,17.26101866325936,78,28.278673546446043,2.1924356690483564,True
