method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario,n_observations,sse,crps_sum
PCA MLE,180,True,False,0.0023861450989675105,0,16,T=6,16,9.05209708758221,6.854383673020332
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=0.01,16,0.03504707286251646,0.4642019665093076
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=0.03,16,0.08843831031622207,0.619147047480528
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=0.06,16,2.6572538590452055,2.645837567654226
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=0.1,16,4.087920854967733,4.511989160445027
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=0.3,16,4.471766097095415,4.975570148739662
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=0.6,16,3.991052870405106,4.780876369868423
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=1,16,3.687667218103029,4.3537581731912836
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=3,16,6.643583493411946,5.995008343186557
PCA semivariogram,180,True,False,0.0030862056504171323,0,16,T=6,16,9.182609146432727,6.9008755690401316
LMC block MLE,180,True,False,0.002258627548120882,0,16,T=0.01,16,0.03617500713827346,0.47701042301431656
LMC block MLE,180,True,False,0.002258627548120882,0,16,T=0.03,16,0.0873367687344257,0.6112004562477167
LMC block MLE,180,True,False,0.002258627548120882,0,16,T=0.06,16,2.618788818793567,2.6446642853455455
LMC block MLE,180,True,False,0.002258627548120882,0,16,T=0.1,16,3.7911261176734317,4.333445314213592
LMC block MLE,180,True,False,0.002258627548120882,0,16,T=0.3,16,4.565603262077522,5.015798957300342
LMC block MLE,180,True,False,0.002258627548120882,0,16,T=0.6,16,4.076810707522502,4.8115582605446106
LMC block MLE,180,True,False,0.002258627548120882,0,16,T=1,16,3.6308761763094184,4.336572583091828
LMC block MLE,180,True,False,0.002258627548120882,0,16,T=3,16,6.4530501579809405,5.8865097706873915
LMC block MLE,180,True,False,0.002258627548120882,0,16,T=6,16,9.608469899367993,7.053506783331125
LMC semivariogram,180,True,False,0.0024804999490876225,0,16,T=0.01,16,0.03791739757022332,0.4954668471074873
LMC semivariogram,180,True,False,0.0024804999490876225,0,16,T=0.03,16,0.07952363990900743,0.6158365048391494
LMC semivariogram,180,True,False,0.0024804999490876225,0,16,T=0.06,16,2.746481211119098,2.77031132287597
LMC semivariogram,180,True,False,0.0024804999490876225,0,16,T=0.1,16,3.600796118985061,4.345337052966982
LMC semivariogram,180,True,False,0.0024804999490876225,0,16,T=0.3,16,3.8877350582039556,4.567298873332132
LMC semivariogram,180,True,False,0.0024804999490876225,0,16,T=0.6,16,4.027903019316669,4.733793876131995
LMC semivariogram,180,True,False,0.0024804999490876225,0,16,T=1,16,4.112888491437401,4.572605968542953
LMC semivariogram,180,True,False,0.0024804999490876225,0,16,T=3,16,6.488990169122505,5.862949726238638
LMC semivariogram,180,True,False,0.0024804999490876225,0,16,T=6,16,9.190993857196512,6.88684581119686
