method,scenario,n_stations,n_periods,full_dimension,median_setup_seconds,median_sampling_seconds_total,median_sampling_seconds_per_realization,median_total_seconds,median_first_realization_seconds,median_amortized_seconds_per_realization,median_iterations_per_realization,median_relative_residual,median_linear_solve_seconds,median_observed_max_abs_error,solver,n_repeats,n_samples,observed_count,missing_count,all_samples_finite,success,error,factor_repairs,factor_nonzero_jitters,factor_max_jitter,station_count,covariance_bytes,sample_finite,status,available_physical_memory_bytes,estimated_working_memory_bytes
SBSS semivariogram,unconditional,40,9,360,0.0020266000065021,0.0006569999968633,6.569999968633056e-06,0.0026836000033654,0.0020331700064707,2.683600003365427e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,360.0,True,True,,0.0,0.0,0.0,40,,,,,
Separable kernel semivariogram,unconditional,40,9,360,0.0014674999983981,0.0006894000107422,6.894000107422471e-06,0.0021569000091403,0.0014743939985055,2.156900009140372e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,360.0,True,True,,0.0,0.0,0.0,40,,,,,
IOX full semivariogram,unconditional,80,9,720,0.032256500038784,0.0024201000342145,2.4201000342145563e-05,0.0346766000729985,0.0322807010391261,0.0003467660007299,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,720.0,True,True,,0.0,0.0,0.0,80,,,,,
LMC semivariogram,unconditional,80,9,720,0.0013244000729173,0.0063702999614179,6.370299961417913e-05,0.0076947000343352,0.0013881030725315,7.694700034335255e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,720.0,True,True,,0.0,0.0,0.0,80,,,,,
Multivariate Matern semivariogram,unconditional,80,9,720,0.0434303000220097,0.0018886000034399,1.888600003439933e-05,0.0453189000254496,0.0434491860220441,0.0004531890002544,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,720.0,True,True,,0.0,0.0,0.0,80,,,,,
PCA semivariogram,unconditional,80,9,720,0.0024447999894618,0.0019894000142812,1.989400014281273e-05,0.0044342000037431,0.0024646939896047,4.434200003743172e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,720.0,True,True,,0.0,0.0,0.0,80,,,,,
SBSS semivariogram,unconditional,80,9,720,0.0026390000130049,0.0015435999957844,1.5435999957844616e-05,0.0041826000087894,0.0026544360129628,4.18260000878945e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,720.0,True,True,,0.0,0.0,0.0,80,,,,,
Separable kernel semivariogram,unconditional,80,9,720,0.0010924000525847,0.0059830000391229,5.983000039122999e-05,0.0070754000917077,0.0011522300529759,7.075400091707706e-05,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,720.0,True,True,,0.0,0.0,0.0,80,,,,,
IOX full semivariogram,unconditional,160,9,1440,0.1350830000010319,0.0061337999650277,6.13379996502772e-05,0.1412167999660596,0.1351443380006821,0.0014121679996605,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1440.0,True,True,,0.0,0.0,0.0,160,,,,,
LMC semivariogram,unconditional,160,9,1440,0.0035140999825671,0.0147871000226587,0.0001478710002265,0.0183012000052258,0.0036619709827937,0.0001830120000522,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1440.0,True,True,,0.0,0.0,0.0,160,,,,,
Multivariate Matern semivariogram,unconditional,160,9,1440,0.1319126999587752,0.004655199998524,4.65519999852404e-05,0.1365678999572992,0.1319592519587604,0.0013656789995729,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1440.0,True,True,,0.0,0.0,0.0,160,,,,,
PCA semivariogram,unconditional,160,9,1440,0.0084225999889895,0.0037826999905519,3.782699990551919e-05,0.0122052999795414,0.008460426988895,0.0001220529997954,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1440.0,True,True,,0.0,0.0,0.0,160,,,,,
SBSS semivariogram,unconditional,160,9,1440,0.0085103999590501,0.0040539999608881,4.053999960888177e-05,0.0125643999199382,0.008550939958659,0.0001256439991993,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1440.0,True,True,,0.0,0.0,0.0,160,,,,,
Separable kernel semivariogram,unconditional,160,9,1440,0.0022088999394327,0.0097300000488758,9.730000048875808e-05,0.0119388999883085,0.0023061999399214,0.000119388999883,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1440.0,True,True,,0.0,0.0,0.0,160,,,,,
IOX full semivariogram,unconditional,320,9,2880,0.7242281000362709,0.021259699948132,0.0002125969994813,0.745487799984403,0.7244406970357522,0.007454877999844,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,2880.0,True,True,,0.0,0.0,0.0,320,,,,,
LMC semivariogram,unconditional,320,9,2880,0.0089172999141737,0.0117079000920057,0.00011707900092,0.0206252000061795,0.0090343789150938,0.0002062520000617,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,2880.0,True,True,,0.0,0.0,0.0,320,,,,,
Multivariate Matern semivariogram,unconditional,320,9,2880,0.7172927999636158,0.014124300039839,0.0001412430003983,0.7314171000034548,0.7174340429640143,0.0073141710000345,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,2880.0,True,True,,0.0,0.0,0.0,320,,,,,
PCA semivariogram,unconditional,320,9,2880,0.0359968999982811,0.0077236999641172,7.723699964117259e-05,0.0437205999623984,0.0360741369979223,0.0004372059996239,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,2880.0,True,True,,0.0,0.0,0.0,320,,,,,
SBSS semivariogram,unconditional,320,9,2880,0.0285282999975606,0.0072230999940074,7.223099994007497e-05,0.0357513999915681,0.0286005309975007,0.0003575139999156,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,2880.0,True,True,,0.0,0.0,0.0,320,,,,,
Separable kernel semivariogram,unconditional,320,9,2880,0.0058605000376701,0.0043002000311389,4.3002000311389565e-05,0.010160700068809,0.0059035020379815,0.000101607000688,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,2880.0,True,True,,0.0,0.0,0.0,320,,,,,
IOX full semivariogram,unconditional,640,9,5760,3.524076299974695,0.0398435999522917,0.0003984359995229,3.5639198999269865,3.5244747359742177,0.0356391989992698,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5760.0,True,True,,0.0,0.0,0.0,640,,,,,
LMC semivariogram,unconditional,640,9,5760,0.0775517999427393,0.0544825999531894,0.0005448259995318,0.1320343998959288,0.0780966259422712,0.0013203439989592,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5760.0,True,True,,0.0,0.0,0.0,640,,,,,
Multivariate Matern semivariogram,unconditional,640,9,5760,3.7069497000193214,0.0603807999868877,0.0006038079998688,3.76733050000621,3.707553508019191,0.0376733050000621,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5760.0,True,True,,0.0,0.0,0.0,640,,,,,
PCA semivariogram,unconditional,640,9,5760,0.2249711000476963,0.0206460999906994,0.0002064609999069,0.2456172000383958,0.2251775610476033,0.0024561720003839,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5760.0,True,True,,0.0,0.0,0.0,640,,,,,
SBSS semivariogram,unconditional,640,9,5760,0.2279388000024482,0.01298289996339,0.0001298289996339,0.2409216999658383,0.2280686290020821,0.0024092169996583,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5760.0,True,True,,0.0,0.0,0.0,640,,,,,
Separable kernel semivariogram,unconditional,640,9,5760,0.0319282000418752,0.0085764999967068,8.576499996706843e-05,0.040504700038582,0.0320139650418423,0.0004050470003858,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5760.0,True,True,,0.0,0.0,0.0,640,,,,,
IOX full semivariogram,unconditional,1280,9,11520,0.0479392000124789,,,,,,,,,,setup_failed,1,100,0.0,11520.0,False,False,MemoryError: IOX full semivariogram exact dense covariance needs 1061.7 MB for 1280 stations x 9 periods; configured ceiling is 350.0 MB,0.0,0.0,0.0,1280,,,,,
LMC semivariogram,unconditional,1280,9,11520,0.376663799979724,0.0920053999871015,0.000920053999871,0.4686691999668255,0.377583853979595,0.0046866919996682,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,11520.0,True,True,,0.0,0.0,0.0,1280,,,,,
Multivariate Matern semivariogram,unconditional,1280,9,11520,0.072194300009869,,,,,,,,,,setup_failed,1,100,0.0,11520.0,False,False,MemoryError: Multivariate Matern semivariogram exact dense covariance needs 1061.7 MB for 1280 stations x 9 periods; configured ceiling is 350.0 MB,0.0,0.0,0.0,1280,,,,,
PCA semivariogram,unconditional,1280,9,11520,1.069372000056319,0.0506641999818384,0.0005066419998183,1.1200362000381574,1.0698786420561373,0.0112003620003815,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,11520.0,True,True,,0.0,0.0,0.0,1280,,,,,
SBSS semivariogram,unconditional,1280,9,11520,1.1367393999826163,0.0287550999782979,0.0002875509997829,1.1654944999609145,1.1370269509823994,0.0116549449996091,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,11520.0,True,True,,0.0,0.0,0.0,1280,,,,,
Separable kernel semivariogram,unconditional,1280,9,11520,0.1569501000922173,0.0189043000573292,0.0001890430005732,0.1758544001495465,0.1571391430927906,0.0017585440014954,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,11520.0,True,True,,0.0,0.0,0.0,1280,,,,,
IOX full semivariogram,unconditional,2560,9,23040,0.2054546999861486,,,,,,,,,,setup_failed,1,100,0.0,23040.0,False,False,MemoryError: IOX full semivariogram exact dense covariance needs 4246.7 MB for 2560 stations x 9 periods; configured ceiling is 350.0 MB,0.0,0.0,0.0,2560,,,,,
LMC semivariogram,unconditional,2560,9,23040,1.7722820000490174,0.2210692999651655,0.0022106929996516,1.993351300014183,1.774492693048669,0.0199335130001418,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,23040.0,True,True,,0.0,0.0,0.0,2560,,,,,
Multivariate Matern semivariogram,unconditional,2560,9,23040,0.1844648999976925,,,,,,,,,,setup_failed,1,100,0.0,23040.0,False,False,MemoryError: Multivariate Matern semivariogram exact dense covariance needs 4246.7 MB for 2560 stations x 9 periods; configured ceiling is 350.0 MB,0.0,0.0,0.0,2560,,,,,
PCA semivariogram,unconditional,2560,9,23040,5.551262299995869,0.1298553999513387,0.0012985539995133,5.681117699947208,5.552560853995383,0.056811176999472,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,23040.0,True,True,,0.0,0.0,0.0,2560,,,,,
SBSS semivariogram,unconditional,2560,9,23040,5.059469599975273,0.0680403999867849,0.0006804039998678,5.127509999962058,5.060150003975141,0.0512750999996205,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,23040.0,True,True,,0.0,0.0,0.0,2560,,,,,
Separable kernel semivariogram,unconditional,2560,9,23040,0.7244124999269843,0.0553004000103101,0.0005530040001031,0.7797128999372944,0.7249655039270874,0.0077971289993729,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,23040.0,True,True,,0.0,0.0,0.0,2560,,,,,
IOX full semivariogram,unconditional,5120,9,46080,0.9241418999736196,,,,,,,,,,setup_failed,1,100,0.0,46080.0,False,False,MemoryError: IOX full semivariogram exact dense covariance needs 16986.9 MB for 5120 stations x 9 periods; configured ceiling is 350.0 MB,0.0,0.0,0.0,5120,,,,,
LMC semivariogram,unconditional,5120,9,46080,7.83928630000446,0.5080036000581458,0.0050800360005814,8.347289900062606,7.8443663360050415,0.083472899000626,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,46080.0,True,True,,0.0,0.0,0.0,5120,,,,,
Multivariate Matern semivariogram,unconditional,5120,9,46080,0.7678370000212453,,,,,,,,,,setup_failed,1,100,0.0,46080.0,False,False,MemoryError: Multivariate Matern semivariogram exact dense covariance needs 16986.9 MB for 5120 stations x 9 periods; configured ceiling is 350.0 MB,0.0,0.0,0.0,5120,,,,,
PCA semivariogram,unconditional,5120,9,46080,27.667511299951,0.5315596999716945,0.0053155969997169,28.199070999922697,27.67282689695072,0.281990709999227,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,46080.0,True,True,,0.0,0.0,0.0,5120,,,,,
SBSS semivariogram,unconditional,5120,9,46080,20.152029999997467,0.1759485000511631,0.0017594850005116,20.32797850004863,20.15378948499798,0.2032797850004863,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,46080.0,True,True,,0.0,0.0,0.0,5120,,,,,
Separable kernel semivariogram,unconditional,5120,9,46080,3.1668738999869674,0.1254558999789878,0.0012545589997898,3.2923297999659558,3.1681284589867573,0.0329232979996595,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,46080.0,True,True,,0.0,0.0,0.0,5120,,,,,
LMC conventional method,unconditional,20,9,180,0.0013059000484645,0.0019225000869482,1.922500086948276e-05,0.0032284001354128,0.001325125049334,3.2284001354128125e-05,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0.0,,0.0,20,259200.0,True,measured,,
LMC conventional method,unconditional,40,9,360,0.0021888997871428,0.0008296000305563,8.296000305563212e-06,0.0030184998176991,0.0021971957874484,3.018499817699194e-05,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0.0,,0.0,40,1036800.0,True,measured,,
LMC conventional method,unconditional,80,9,720,0.0114424000494182,0.0017528000753372,1.7528000753372908e-05,0.0131952001247555,0.0114599280501715,0.0001319520012475,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0.0,,0.0,80,4147200.0,True,measured,,
LMC conventional method,unconditional,160,9,1440,0.0432599999476224,0.0030679998453706,3.06799984537065e-05,0.046327999792993,0.0432906799460761,0.0004632799979299,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0.0,,0.0,160,16588800.0,True,measured,,
LMC conventional method,unconditional,320,9,2880,0.3334820999298244,0.0123094001319259,0.0001230940013192,0.3457915000617504,0.3336051939311437,0.0034579150006175,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0.0,,0.0,320,66355200.0,True,measured,,
LMC conventional method,unconditional,640,9,5760,1.8860886001493784,0.022188400151208,0.000221884001512,1.9082770003005864,1.8863104841508904,0.0190827700030058,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0.0,,0.0,640,265420800.0,True,measured,,
LMC conventional method,unconditional,1280,9,11520,9.395082499831917,0.0673227000515908,0.0006732270005159,9.462405199883506,9.39575572683243,0.094624051998835,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0.0,,0.0,1280,1061683200.0,True,measured,,
LMC conventional method,unconditional,2560,9,23040,57.93654659995809,0.2646459999959916,0.0026464599999599,58.20119259995408,57.93919305995805,0.5820119259995409,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0.0,,0.0,2560,4246732800.0,True,measured,,
LMC conventional method,unconditional,5120,9,46080,,,,,,,,,,,,1,100,,,False,False,No configured max; estimated working set 19590709248 bytes exceeds currently available physical RAM 18495987712 bytes,,,,5120,16986931200.0,False,not_measured_insufficient_physical_memory,18495987712.0,19590709248.0
