threads,N,phase,median,p25,p75
1,100,rng_LMC,0.10743399994680658,0.10628349984472152,0.10930575008387677
1,100,rng_PCA,0.03496150005958043,0.03437524996115826,0.036491249993559904
1,100,spatial_Conventional,1.173726999986684,1.138220499851741,1.2254622500040568
1,100,spatial_LMC,0.37224549989332445,0.36640875012381,0.41254875010054093
1,100,spatial_PCA,0.11461150003015064,0.11320850004267413,0.11709450016496703
1,1000,full_Conventional,0.9243414999946253,0.9102930999943055,0.9305865500064101
1,1000,full_LMC,0.597851049984456,0.5879590500044287,0.6284406250051688
1,1000,full_PCA,0.1989496500173118,0.1938831500156084,0.2028965499921469
1,1000,mix_LMC,0.08727819999330677,0.08592982499976642,0.08926280000741826
1,1000,mix_PCA,0.031493100002990104,0.03020737499173265,0.03293697501067072
1,1000,rng_Conventional,0.036037199999555014,0.035173249983927235,0.03819464999833144
1,1000,rng_LMC,0.1095119999954477,0.10779192501649959,0.11325572500209091
1,1000,rng_PCA,0.03631299998960458,0.03583290000096895,0.03673542499745963
1,1000,spatial_Conventional,0.8838320500071859,0.870079425003496,0.9035379249980906
1,1000,spatial_LMC,0.37496770001598634,0.3710725249911775,0.3835079999844311
1,1000,spatial_PCA,0.10103664999769535,0.09624622498085955,0.10362909999821568
24,1,full_Conventional,4.121350008063018,4.026649992738385,4.299025000364054
24,1,full_LMC,1.073000006726943,0.8452749971183948,1.4064499991945922
24,1,full_PCA,1.3736999972024933,1.0778250070870854,1.6215750001720153
24,1,mix_LMC,0.15984999481588602,0.11234999692533165,0.25484999787295237
24,1,mix_PCA,0.07705000462010503,0.05992500518914312,0.10510002175578848
24,1,rng_Conventional,0.03705000563059002,0.035075005143880844,0.046775006921961904
24,1,rng_LMC,0.11629998334683478,0.10069998825201765,0.12969999079359695
24,1,rng_PCA,0.043449996155686677,0.03975001163780689,0.05694998981198296
24,1,spatial_Conventional,4.177000009804033,3.970374986238312,4.30190000042785
24,1,spatial_LMC,0.5665000207955018,0.4766999918501824,1.0555749977356754
24,1,spatial_PCA,1.0246999881928787,0.9511999815003946,1.3626250001834705
24,10,full_Conventional,0.6355250006890856,0.6163224999909289,0.6651900002907496
24,10,full_LMC,0.5918650000239722,0.505012500070734,0.6941875006305054
24,10,full_PCA,0.3171050004311837,0.28466749863582663,0.36029499970027246
24,10,mix_LMC,0.06727500003762543,0.05934499858994968,0.08354500096174888
24,10,mix_PCA,0.07915499882074073,0.05424750052043237,0.09335000067949295
24,10,rng_Conventional,0.039450000622309744,0.03615000023273751,0.0422575008997228
24,10,rng_LMC,0.11281500046607107,0.10385749919805676,0.12666750044445507
24,10,rng_PCA,0.04186000005574897,0.03659249996417202,0.04858499887632206
24,10,spatial_Conventional,0.5831050002598204,0.5689899982826319,0.6120999991253484
24,10,spatial_LMC,0.45986499899299815,0.3680374997202307,0.4858800006331876
24,10,spatial_PCA,0.17394500027876347,0.15041999868117273,0.19532250007614493
24,100,full_Conventional,0.18403149995720014,0.17800124995119404,0.1881120000325609
24,100,full_LMC,0.5421624999144115,0.51281874992128,0.5812037500436418
24,100,full_PCA,0.1470510000945069,0.1354364999133395,0.1644484998541884
24,100,mix_LMC,0.07213850010884926,0.06640574996708892,0.07600525008456316
24,100,mix_PCA,0.03446899994742125,0.034000999949057586,0.03492474999802653
24,100,rng_Conventional,0.035388999967835844,0.0348590000794502,0.03656699998828117
24,100,rng_LMC,0.10643500005244277,0.10480650002136827,0.1091655001800973
24,100,rng_PCA,0.035158999962732196,0.034327500106883235,0.03692975005833432
24,100,spatial_Conventional,0.143499500118196,0.14142225008981768,0.15013974996691104
24,100,spatial_LMC,0.344304500031285,0.31943450012477115,0.38195875007659197
24,100,spatial_PCA,0.04937150006298907,0.044137499935459346,0.05473824996443
24,1000,full_Conventional,0.17805395000323188,0.17295742499118205,0.1830857249951805
24,1000,full_LMC,0.4426561000145739,0.4310509499919135,0.4529874750005547
24,1000,full_PCA,0.125385000006645,0.12294450000626966,0.13074032498843735
24,1000,mix_LMC,0.06366164999781176,0.06157667501247488,0.06603807500505354
24,1000,mix_PCA,0.03281269999570213,0.03045157499582274,0.038404124992666766
24,1000,rng_Conventional,0.03610689999186434,0.03476395000325283,0.03994605000480078
24,1000,rng_LMC,0.10988580000412185,0.10593344999506371,0.11231345000123838
24,1000,rng_PCA,0.03767865001282189,0.03544400000828318,0.04176930000539869
24,1000,spatial_Conventional,0.14117310001165606,0.1330249000020558,0.14456654999958118
24,1000,spatial_LMC,0.23321914998814464,0.2279545249984949,0.23973912501242012
24,1000,spatial_PCA,0.0254902000160655,0.02350230000593001,0.028130000006058253
