method,scenario,n_stations,n_periods,full_dimension,median_setup_seconds,median_sampling_seconds_total,median_sampling_seconds_per_realization,median_total_seconds,median_first_realization_seconds,median_amortized_seconds_per_realization,median_iterations_per_realization,median_relative_residual,median_linear_solve_seconds,median_observed_max_abs_error,solver,n_repeats,n_samples,observed_count,missing_count,all_samples_finite,success,error,factor_repairs,factor_nonzero_jitters,factor_max_jitter,period_count,covariance_bytes,sample_finite,status
Multivariate Matern semivariogram,unconditional,640,3,1920,0.2781054999795742,0.0050625000149011,5.062500014901161e-05,0.2831679999944754,0.2781561249797232,0.0028316799999447,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1920.0,True,True,,0,0.0,0.0,3,,,
PCA semivariogram,unconditional,640,3,1920,0.2179872000124305,0.0113956999848596,0.0001139569998485,0.2293828999972902,0.2181011570122791,0.0022938289999729,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1920.0,True,True,,0,0.0,0.0,3,,,
SBSS semivariogram,unconditional,640,3,1920,0.2252226000418886,0.0105481999926269,0.0001054819999262,0.2357708000345155,0.2253280820418149,0.0023577080003451,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1920.0,True,True,,0,0.0,0.0,3,,,
Separable kernel semivariogram,unconditional,640,3,1920,0.0298795000417158,0.0040276999352499,4.027699935249984e-05,0.0339071999769657,0.0299197770410683,0.0003390719997696,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,1920.0,True,True,,0,0.0,0.0,3,,,
IOX full semivariogram,unconditional,640,4,2560,0.6497661999892443,0.0117349999491125,0.0001173499994911,0.6615011999383569,0.6498835499887354,0.0066150119993835,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,2560.0,True,True,,0,0.0,0.0,4,,,
LMC semivariogram,unconditional,640,4,2560,0.0681922000367194,0.0222163000144064,0.000222163000144,0.0904085000511258,0.0684143630368635,0.0009040850005112,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,2560.0,True,True,,0,0.0,0.0,4,,,
Multivariate Matern semivariogram,unconditional,640,4,2560,0.69435170001816,0.014586400007829,0.0001458640000782,0.7089381000259891,0.6944975640182384,0.0070893810002598,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,2560.0,True,True,,0,0.0,0.0,4,,,
PCA semivariogram,unconditional,640,4,2560,0.2377219999907538,0.0188370000105351,0.0001883700001053,0.2565590000012889,0.2379103699908591,0.0025655900000128,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,2560.0,True,True,,0,0.0,0.0,4,,,
SBSS semivariogram,unconditional,640,4,2560,0.2434866999974474,0.0104309999733231,0.0001043099997332,0.2539176999707706,0.2435910099971806,0.0025391769997077,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,2560.0,True,True,,0,0.0,0.0,4,,,
Separable kernel semivariogram,unconditional,640,4,2560,0.0317900000372901,0.0041849999688565,4.184999968856573e-05,0.0359750000061467,0.0318318500369787,0.0003597500000614,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,2560.0,True,True,,0,0.0,0.0,4,,,
IOX full semivariogram,unconditional,640,5,3200,1.0888105999911204,0.0190158999757841,0.0001901589997578,1.1078264999669043,1.0890007589908783,0.011078264999669,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,3200.0,True,True,,0,0.0,0.0,5,,,
LMC semivariogram,unconditional,640,5,3200,0.0758198999101296,0.0250617999117821,0.0002506179991178,0.1008816998219117,0.0760705179092474,0.0010088169982191,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,3200.0,True,True,,0,0.0,0.0,5,,,
Multivariate Matern semivariogram,unconditional,640,5,3200,1.0559922000393271,0.0197094000177457,0.0001970940001774,1.075701600057073,1.0561892940395046,0.0107570160005707,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,3200.0,True,True,,0,0.0,0.0,5,,,
PCA semivariogram,unconditional,640,5,3200,0.2626008999650366,0.02235440001823,0.0002235440001823,0.2849552999832667,0.262824443965219,0.0028495529998326,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,3200.0,True,True,,0,0.0,0.0,5,,,
SBSS semivariogram,unconditional,640,5,3200,0.236917300033383,0.0111291999928653,0.0001112919999286,0.2480465000262484,0.2370285920333117,0.0024804650002624,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,3200.0,True,True,,0,0.0,0.0,5,,,
Separable kernel semivariogram,unconditional,640,5,3200,0.0302370999706909,0.0050479000201448,5.04790002014488e-05,0.0352849999908357,0.0302875789708923,0.0003528499999083,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,3200.0,True,True,,0,0.0,0.0,5,,,
IOX full semivariogram,unconditional,640,6,3840,1.533306099998299,0.018648600031156,0.0001864860003115,1.5519547000294551,1.5334925859986106,0.0155195470002945,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,3840.0,True,True,,0,0.0,0.0,6,,,
LMC semivariogram,unconditional,640,6,3840,0.0755493000615388,0.0206656999653205,0.0002066569996532,0.0962150000268593,0.075755957061192,0.0009621500002685,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,3840.0,True,True,,0,0.0,0.0,6,,,
Multivariate Matern semivariogram,unconditional,640,6,3840,1.6088112000143155,0.0383585999952629,0.0003835859999526,1.6471698000095785,1.609194786014268,0.0164716980000957,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,3840.0,True,True,,0,0.0,0.0,6,,,
PCA semivariogram,unconditional,640,6,3840,0.2630117999506183,0.0180287999683059,0.000180287999683,0.2810405999189242,0.2631920879503013,0.0028104059991892,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,3840.0,True,True,,0,0.0,0.0,6,,,
SBSS semivariogram,unconditional,640,6,3840,0.2343615000136196,0.0105561999953351,0.0001055619999533,0.2449177000089548,0.234467062013573,0.0024491770000895,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,3840.0,True,True,,0,0.0,0.0,6,,,
Separable kernel semivariogram,unconditional,640,6,3840,0.0300923000322654,0.0069942000554874,6.994200055487454e-05,0.0370865000877529,0.0301622420328203,0.0003708650008775,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,3840.0,True,True,,0,0.0,0.0,6,,,
IOX full semivariogram,unconditional,640,7,4480,2.1838851000065915,0.050595799984876,0.0005059579998487,2.234480899991468,2.1843910580064403,0.0223448089999146,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,4480.0,True,True,,0,0.0,0.0,7,,,
LMC semivariogram,unconditional,640,7,4480,0.0809184999670833,0.0409915000200271,0.0004099150002002,0.1219099999871105,0.0813284149672836,0.0012190999998711,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,4480.0,True,True,,0,0.0,0.0,7,,,
Multivariate Matern semivariogram,unconditional,640,7,4480,2.10678159998497,0.0513521999819204,0.0005135219998192,2.1581337999668904,2.107295121984789,0.0215813379996689,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,4480.0,True,True,,0,0.0,0.0,7,,,
PCA semivariogram,unconditional,640,7,4480,0.235786100034602,0.0190914000268094,0.000190914000268,0.2548775000614114,0.2359770140348701,0.0025487750006141,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,4480.0,True,True,,0,0.0,0.0,7,,,
SBSS semivariogram,unconditional,640,7,4480,0.2413563000154681,0.0113622000208124,0.0001136220002081,0.2527185000362806,0.2414699220156762,0.0025271850003628,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,4480.0,True,True,,0,0.0,0.0,7,,,
Separable kernel semivariogram,unconditional,640,7,4480,0.0322145000100135,0.0065151000162586,6.515100016258656e-05,0.0387296000262722,0.0322796510101761,0.0003872960002627,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,4480.0,True,True,,0,0.0,0.0,7,,,
IOX full semivariogram,unconditional,640,8,5120,2.980170199996792,0.0306870000204071,0.000306870000204,3.010857200017199,2.980477069996996,0.0301085720001719,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5120.0,True,True,,0,0.0,0.0,8,,,
LMC semivariogram,unconditional,640,8,5120,0.0695443999720737,0.0415477999486029,0.000415477999486,0.1110921999206766,0.0699598779715597,0.0011109219992067,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5120.0,True,True,,0,0.0,0.0,8,,,
Multivariate Matern semivariogram,unconditional,640,8,5120,3.1314454000093974,0.059334099991247,0.0005933409999124,3.1907795000006445,3.13203874100931,0.0319077950000064,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5120.0,True,True,,0,0.0,0.0,8,,,
PCA semivariogram,unconditional,640,8,5120,0.2446193999494426,0.0205644000088796,0.0002056440000887,0.2651837999583222,0.2448250439495314,0.0026518379995832,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5120.0,True,True,,0,0.0,0.0,8,,,
SBSS semivariogram,unconditional,640,8,5120,0.2307965999934822,0.0111428999807685,0.0001114289998076,0.2419394999742508,0.2309080289932899,0.0024193949997425,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5120.0,True,True,,0,0.0,0.0,8,,,
Separable kernel semivariogram,unconditional,640,8,5120,0.0320773000130429,0.0073003000579774,7.300300057977438e-05,0.0393776000710204,0.0321503030136227,0.0003937760007102,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5120.0,True,True,,0,0.0,0.0,8,,,
IOX full semivariogram,unconditional,640,9,5760,3.695501699985471,0.0498158999835141,0.0004981589998351,3.7453175999689847,3.6959998589853056,0.0374531759996898,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5760.0,True,True,,0,0.0,0.0,9,,,
LMC semivariogram,unconditional,640,9,5760,0.0695742000825703,0.0492340000346303,0.0004923400003463,0.1188082001172006,0.0700665400829166,0.001188082001172,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5760.0,True,True,,0,0.0,0.0,9,,,
Multivariate Matern semivariogram,unconditional,640,9,5760,3.682488800026477,0.0690829000086523,0.0006908290000865,3.7515717000351287,3.683179629026563,0.0375157170003512,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5760.0,True,True,,0,0.0,0.0,9,,,
PCA semivariogram,unconditional,640,9,5760,0.248918599972967,0.0208039000281132,0.0002080390002811,0.2697225000010803,0.2491266389732482,0.0026972250000108,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5760.0,True,True,,0,0.0,0.0,9,,,
SBSS semivariogram,unconditional,640,9,5760,0.2460286999703385,0.0121915999916382,0.0001219159999163,0.2582202999619767,0.2461506159702548,0.0025822029996197,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5760.0,True,True,,0,0.0,0.0,9,,,
Separable kernel semivariogram,unconditional,640,9,5760,0.0316839000442996,0.0102787000359967,0.0001027870003599,0.0419626000802964,0.0317866870446596,0.0004196260008029,0.0,0.0,0.0,0.0,native_unconditional,1,100,0.0,5760.0,True,True,,0,0.0,0.0,9,,,
LMC conventional method,unconditional,640,1,640,0.0604077999014407,0.0018875999376177,1.887599937617779e-05,0.0622953998390585,0.0604266759008169,0.0006229539983905,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0,,0.0,1,3276800.0,True,measured
LMC conventional method,unconditional,640,2,1280,0.1015599998645484,0.0019243001006543,1.924300100654364e-05,0.1034842999652028,0.1015792428655549,0.001034842999652,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0,,0.0,2,13107200.0,True,measured
LMC conventional method,unconditional,640,3,1920,0.1396902000997215,0.0037501999177038,3.7501999177038666e-05,0.1434404000174254,0.1397277020988986,0.0014344040001742,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0,,0.0,3,29491200.0,True,measured
LMC conventional method,unconditional,640,4,2560,0.3233426997903734,0.0049469000659883,4.946900065988302e-05,0.3282895998563617,0.3233921687910333,0.0032828959985636,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0,,0.0,4,52428800.0,True,measured
LMC conventional method,unconditional,640,5,3200,0.3811699999496341,0.0069997000973671,6.999700097367168e-05,0.3881697000470012,0.3812399969506077,0.00388169700047,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0,,0.0,5,81920000.0,True,measured
LMC conventional method,unconditional,640,6,3840,0.8754879999905825,0.0093760001473128,9.37600014731288e-05,0.8848640001378953,0.8755817599920556,0.0088486400013789,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0,,0.0,6,117964800.0,True,measured
LMC conventional method,unconditional,640,7,4480,1.1093846999574453,0.019749800208956,0.0001974980020895,1.1291345001664013,1.1095821979595348,0.011291345001664,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0,,0.0,7,160563200.0,True,measured
LMC conventional method,unconditional,640,8,5120,2.122902999864891,0.0208656000904738,0.0002086560009047,2.143768599955365,2.123111655865796,0.0214376859995536,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0,,0.0,8,209715200.0,True,measured
LMC conventional method,unconditional,640,9,5760,1.899817300029099,0.0244267999660223,0.0002442679996602,1.9242440999951211,1.9000615680287591,0.0192424409999512,,,,,full_dense_cholesky_in_place,1,100,,,True,True,,0,,0.0,9,265420800.0,True,measured
