method,scenario,n_stations,n_periods,full_dimension,median_setup_seconds,median_sampling_seconds_total,median_sampling_seconds_per_realization,median_total_seconds,median_first_realization_seconds,median_amortized_seconds_per_realization,median_iterations_per_realization,median_relative_residual,median_linear_solve_seconds,median_observed_max_abs_error,solver,n_repeats,n_samples,observed_count,missing_count,all_samples_finite,success,error,factor_repairs,factor_nonzero_jitters,factor_max_jitter,n_realizations
SBSS semivariogram,unconditional,640,9,5760,0.2265560000087134,0.0023262000177055,0.0002326200017705,0.228882200026419,0.226788620010484,0.0228882200026419,0.0,0.0,0.0,0.0,native_unconditional,1,10,0,5760,True,True,,0,0,0.0,10
Separable kernel semivariogram,unconditional,640,9,5760,0.03303080005571246,0.0010868000099435449,0.00010868000099435448,0.034117600065656006,0.03313948005670682,0.0034117600065656007,0.0,0.0,0.0,0.0,native_unconditional,1,10,0,5760,True,True,,0,0,0.0,10
IOX full semivariogram,unconditional,640,9,5760,3.7820322000188753,0.0422988000209443,0.0004229880002094,3.82433100003982,3.782455188019085,0.0382433100003982,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,5760,True,True,,0,0,0.0,100
LMC semivariogram,unconditional,640,9,5760,0.06713970005512238,0.047994400025345385,0.00047994400025345383,0.11513410008046776,0.06761964405537584,0.0011513410008046777,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,5760,True,True,,0,0,0.0,100
Multivariate Matern semivariogram,unconditional,640,9,5760,3.710345700033941,0.071851999964565,0.0007185199996456,3.7821976999985054,3.711064220033586,0.037821976999985,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,5760,True,True,,0,0,0.0,100
PCA semivariogram,unconditional,640,9,5760,0.2490502999862656,0.019331699993927,0.0001933169999392,0.2683819999801926,0.2492436169862048,0.0026838199998019,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,5760,True,True,,0,0,0.0,100
SBSS semivariogram,unconditional,640,9,5760,0.2292594999889843,0.0121786999516189,0.0001217869995161,0.2414381999406032,0.2293812869885005,0.002414381999406,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,5760,True,True,,0,0,0.0,100
Separable kernel semivariogram,unconditional,640,9,5760,0.03818339994177222,0.009308299981057644,9.308299981057644e-05,0.047491699922829866,0.0382764829415828,0.00047491699922829866,0.0,0.0,0.0,0.0,native_unconditional,1,100,0,5760,True,True,,0,0,0.0,100
IOX full semivariogram,unconditional,640,9,5760,3.493488800013438,0.5816076000337489,0.0005816076000337,4.075096400047187,3.494070407613472,0.0040750964000471,0.0,0.0,0.0,0.0,native_unconditional,1,1000,0,5760,True,True,,0,0,0.0,1000
LMC semivariogram,unconditional,640,9,5760,0.06796070002019405,0.4066236999351531,0.00040662369993515313,0.4745843999553472,0.0683673237201292,0.00047458439995534717,0.0,0.0,0.0,0.0,native_unconditional,1,1000,0,5760,True,True,,0,0,0.0,1000
Multivariate Matern semivariogram,unconditional,640,9,5760,3.7681032000109553,0.4503796999924816,0.0004503796999924,4.218482900003437,3.768553579710948,0.0042184829000034,0.0,0.0,0.0,0.0,native_unconditional,1,1000,0,5760,True,True,,0,0,0.0,1000
PCA semivariogram,unconditional,640,9,5760,0.2357065000105649,0.2103741999599151,0.0002103741999599,0.44608069997048,0.2359168742105248,0.0004460806999704,0.0,0.0,0.0,0.0,native_unconditional,1,1000,0,5760,True,True,,0,0,0.0,1000
SBSS semivariogram,unconditional,640,9,5760,0.2211933000362478,0.1242240999708883,0.0001242240999708,0.3454174000071361,0.2213175241362187,0.0003454174000071,0.0,0.0,0.0,0.0,native_unconditional,1,1000,0,5760,True,True,,0,0,0.0,1000
Separable kernel semivariogram,unconditional,640,9,5760,0.03301909996662289,0.07469739997759461,7.469739997759462e-05,0.1077164999442175,0.03309379736660048,0.0001077164999442175,0.0,0.0,0.0,0.0,native_unconditional,1,1000,0,5760,True,True,,0,0,0.0,1000
IOX full semivariogram,unconditional,640,9,5760,3.635908800002653,4.624443400010932,0.000462444340001,8.260352200013585,3.636371244342654,0.0008260352200013,0.0,0.0,0.0,0.0,native_unconditional,1,10000,0,5760,True,True,,0,0,0.0,10000
LMC semivariogram,unconditional,640,9,5760,0.0757043999619782,2.9213393999962136,0.00029213393999962136,2.997043799958192,0.07599653390197782,0.0002997043799958192,0.0,0.0,0.0,0.0,native_unconditional,1,10000,0,5760,True,True,,0,0,0.0,10000
Multivariate Matern semivariogram,unconditional,640,9,5760,3.8202740999986418,5.293776100035757,0.0005293776100035,9.1140502000344,3.820803477608645,0.0009114050200034,0.0,0.0,0.0,0.0,native_unconditional,1,10000,0,5760,True,True,,0,0,0.0,10000
PCA semivariogram,unconditional,640,9,5760,0.2498274000245146,1.816161900002044,0.0001816161900002,2.0659893000265583,0.2500090162145148,0.0002065989300026,0.0,0.0,0.0,0.0,native_unconditional,1,10000,0,5760,True,True,,0,0,0.0,10000
SBSS semivariogram,unconditional,640,9,5760,0.2361343000084161,1.116909999982454,0.0001116909999982,1.35304429999087,0.2362459910084144,0.000135304429999,0.0,0.0,0.0,0.0,native_unconditional,1,10000,0,5760,True,True,,0,0,0.0,10000
Separable kernel semivariogram,unconditional,640,9,5760,0.03287820005789399,0.6794727999949828,6.794727999949828e-05,0.7123510000528768,0.03294614733789349,7.123510000528768e-05,0.0,0.0,0.0,0.0,native_unconditional,1,10000,0,5760,True,True,,0,0,0.0,10000
